          station,valid,lon,lat,tmpf,relh,drct,sped,mslp,p01m,vsby,skyc1,skyc2,skyc3,skyl1,skyl2,skyl3
              LUL,2020-08-06 14:35,-89.1728,31.673,78.4,73.66,360.0,3.45,M,0.0,10.0,CLR,M,M,M,M,M
              LUL,2020-08-06 14:55,-89.1728,31.673,79.7,72.78,330.0,3.45,M,0.0,10.0,CLR,M,M,M,M,M
              LUL,2020-08-06 15:15,-89.1728,31.673,81.0,69.99,350.0,3.45,M,0.0,10.0,CLR,M,M,M,M,M
                LUL,2020-08-06 15:35,-89.1728,31.673,82.0,65.7,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
              LUL,2020-08-06 15:55,-89.1728,31.673,83.5,62.58,310.0,8.05,M,0.0,10.0,CLR,M,M,M,M,M
              LUL,2020-08-06 16:15,-89.1728,31.673,84.2,57.32,310.0,6.9,M,0.0,10.0,CLR,M,M,M,M,M
        LUL,2020-08-06 16:35,-89.1728,31.673,85.0,58.41,290.0,6.9,M,0.0,10.0,SCT,M,M,4500.00,M,M
        LUL,2020-08-06 16:55,-89.1728,31.673,85.3,53.63,330.0,8.05,M,0.0,10.0,SCT,M,M,4500.00,M,M
LUL,2020-08-06 17:15,-89.1728,31.673,85.0,53.24,280.0,5.75,M,0.0,10.0,SCT,SCT,M,4500.00,5000.00,M
        LUL,2020-08-06 17:35,-89.1728,31.673,85.3,53.82,360.0,5.75,M,0.0,10.0,SCT,M,M,5000.00,M,M
        LUL,2020-08-06 17:55,-89.1728,31.673,86.2,52.11,290.0,6.9,M,0.0,10.0,BKN,M,M,5000.00,M,M
        LUL,2020-08-06 18:15,-89.1728,31.673,86.0,53.36,300.0,5.75,M,0.0,10.0,SCT,M,M,5000.00,M,M
        LUL,2020-08-06 18:35,-89.1728,31.673,87.0,52.21,300.0,6.9,M,0.0,10.0,SCT,M,M,5000.00,M,M
        LUL,2020-08-06 18:55,-89.1728,31.673,87.0,46.58,240.0,3.45,M,0.0,10.0,SCT,M,M,5000.00,M,M
         LUL,2020-08-06 19:15,-89.1728,31.673,87.0,49.05,10.0,9.2,M,0.0,10.0,SCT,M,M,5000.00,M,M
              LUL,2020-08-06 19:35,-89.1728,31.673,87.4,47.12,320.0,8.05,M,0.0,10.0,CLR,M,M,M,M,M
        LUL,2020-08-06 19:55,-89.1728,31.673,87.4,46.79,320.0,5.75,M,0.0,10.0,SCT,M,M,5500.00,M,M
        LUL,2020-08-06 20:15,-89.1728,31.673,88.5,46.95,310.0,6.9,M,0.0,10.0,SCT,M,M,5500.00,M,M
        LUL,2020-08-06 20:35,-89.1728,31.673,87.6,45.85,110.0,3.45,M,0.0,10.0,SCT,M,M,5500.00,M,M
        LUL,2020-08-06 20:55,-89.1728,31.673,88.0,46.71,280.0,6.9,M,0.0,10.0,SCT,M,M,5500.00,M,M
              LUL,2020-08-06 21:15,-89.1728,31.673,89.0,46.04,360.0,5.75,M,0.0,10.0,CLR,M,M,M,M,M
              LUL,2020-08-06 21:35,-89.1728,31.673,87.3,46.29,360.0,6.9,M,0.0,10.0,CLR,M,M,M,M,M
              LUL,2020-08-06 21:55,-89.1728,31.673,88.3,45.79,320.0,6.9,M,0.0,10.0,CLR,M,M,M,M,M
              LUL,2020-08-06 22:15,-89.1728,31.673,88.2,44.51,320.0,6.9,M,0.0,10.0,CLR,M,M,M,M,M
              LUL,2020-08-06 22:35,-89.1728,31.673,88.0,46.23,330.0,5.75,M,0.0,10.0,CLR,M,M,M,M,M
               LUL,2020-08-06 22:55,-89.1728,31.673,87.8,46.52,10.0,5.75,M,0.0,10.0,CLR,M,M,M,M,M
              LUL,2020-08-06 23:15,-89.1728,31.673,87.4,48.28,360.0,5.75,M,0.0,10.0,CLR,M,M,M,M,M
              LUL,2020-08-06 23:35,-89.1728,31.673,87.0,48.04,360.0,4.6,M,0.0,10.0,CLR,M,M,M,M,M
              LUL,2020-08-06 23:55,-89.1728,31.673,86.2,51.4,360.0,3.45,M,0.0,10.0,CLR,M,M,M,M,M
