                    station,valid,lon,lat,tmpf,relh,drct,sped,mslp,p01m,vsby,skyc1,skyc2,skyc3,skyl1,skyl2,skyl3
                       LRU,2023-07-22 08:35,-106.922,32.2894,82.4,31.62,340.0,6.9,M,0.0,10.0,CLR,M,M,M,M,M
                         LRU,2023-07-22 08:55,-106.922,32.2894,82.2,31.47,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                       LRU,2023-07-22 09:15,-106.922,32.2894,81.5,32.2,260.0,3.45,M,0.0,10.0,CLR,M,M,M,M,M
                         LRU,2023-07-22 09:35,-106.922,32.2894,82.0,31.21,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                         LRU,2023-07-22 09:55,-106.922,32.2894,81.0,31.76,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                         LRU,2023-07-22 10:15,-106.922,32.2894,82.2,29.2,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
LRU,2023-07-22 10:35,-106.922,32.2894,81.5,30.44,120.0,3.45,M,0.0,10.0,SCT,SCT,BKN,8000.00,9500.00,12000.00
LRU,2023-07-22 10:55,-106.922,32.2894,83.0,29.76,140.0,5.75,M,0.0,10.0,SCT,SCT,SCT,8000.00,9500.00,12000.00
                        LRU,2023-07-22 11:15,-106.922,32.2894,82.6,34.47,80.0,6.9,M,0.0,10.0,CLR,M,M,M,M,M
                       LRU,2023-07-22 11:35,-106.922,32.2894,82.4,36.26,100.0,3.45,M,0.0,10.0,CLR,M,M,M,M,M
                LRU,2023-07-22 11:55,-106.922,32.2894,80.8,39.62,130.0,3.45,M,0.0,10.0,SCT,M,M,11000.00,M,M
                       LRU,2023-07-22 12:15,-106.922,32.2894,81.7,35.76,120.0,5.75,M,0.0,10.0,CLR,M,M,M,M,M
                      LRU,2023-07-22 12:35,-106.922,32.2894,81.5,38.73,130.0,12.65,M,0.0,10.0,CLR,M,M,M,M,M
                      LRU,2023-07-22 12:55,-106.922,32.2894,81.5,39.73,130.0,11.5,M,0.0,10.0,CLR,M,M,M,M,M
                      LRU,2023-07-22 13:15,-106.922,32.2894,81.7,40.2,120.0,12.65,M,0.0,10.0,CLR,M,M,M,M,M
                       LRU,2023-07-22 13:35,-106.922,32.2894,81.7,39.47,110.0,9.2,M,0.0,10.0,CLR,M,M,M,M,M
                        LRU,2023-07-22 13:55,-106.922,32.2894,81.7,35.76,80.0,8.05,M,0.0,10.0,CLR,M,M,M,M,M
                        LRU,2023-07-22 14:15,-106.922,32.2894,83.3,33.95,90.0,5.75,M,0.0,10.0,CLR,M,M,M,M,M
                       LRU,2023-07-22 14:35,-106.922,32.2894,85.6,31.3,100.0,6.9,M,0.0,10.0,CLR,M,M,M,M,M
                        LRU,2023-07-22 14:55,-106.922,32.2894,87.0,30.94,60.0,8.05,M,0.0,10.0,CLR,M,M,M,M,M
                        LRU,2023-07-22 15:15,-106.922,32.2894,87.0,30.94,90.0,5.75,M,0.0,10.0,CLR,M,M,M,M,M
                       LRU,2023-07-22 15:35,-106.922,32.2894,88.5,29.5,110.0,8.05,M,0.0,10.0,CLR,M,M,M,M,M
                      LRU,2023-07-22 15:55,-106.922,32.2894,89.4,27.94,110.0,13.8,M,0.0,10.0,CLR,M,M,M,M,M
                      LRU,2023-07-22 16:15,-106.922,32.2894,89.4,28.46,130.0,12.65,M,0.0,10.0,CLR,M,M,M,M,M
                      LRU,2023-07-22 16:35,-106.922,32.2894,90.0,28.45,110.0,12.65,M,0.0,10.0,CLR,M,M,M,M,M
                      LRU,2023-07-22 16:55,-106.922,32.2894,89.4,27.94,130.0,16.1,M,0.0,10.0,CLR,M,M,M,M,M
                      LRU,2023-07-22 17:15,-106.922,32.2894,90.5,26.99,130.0,16.1,M,0.0,10.0,CLR,M,M,M,M,M
                      LRU,2023-07-22 17:35,-106.922,32.2894,92.0,25.38,120.0,16.1,M,0.0,10.0,CLR,M,M,M,M,M
                      LRU,2023-07-22 17:55,-106.922,32.2894,91.0,25.61,120.0,12.65,M,0.0,10.0,CLR,M,M,M,M,M
                      LRU,2023-07-22 18:15,-106.922,32.2894,94.6,23.24,110.0,11.5,M,0.0,10.0,CLR,M,M,M,M,M
                      LRU,2023-07-22 18:35,-106.922,32.2894,93.6,23.18,120.0,11.5,M,0.0,10.0,CLR,M,M,M,M,M
                       LRU,2023-07-22 18:55,-106.922,32.2894,94.3,21.7,120.0,9.2,M,0.0,10.0,CLR,M,M,M,M,M
                      LRU,2023-07-22 19:15,-106.922,32.2894,95.4,20.74,100.0,13.8,M,0.0,10.0,CLR,M,M,M,M,M
                      LRU,2023-07-22 19:35,-106.922,32.2894,93.4,22.06,100.0,10.35,M,0.0,10.0,CLR,M,M,M,M,M
                      LRU,2023-07-22 19:55,-106.922,32.2894,94.5,21.56,100.0,13.8,M,0.0,10.0,CLR,M,M,M,M,M
                      LRU,2023-07-22 20:15,-106.922,32.2894,96.6,19.99,120.0,10.35,M,0.0,10.0,CLR,M,M,M,M,M
                      LRU,2023-07-22 20:35,-106.922,32.2894,97.7,18.27,110.0,13.8,M,0.0,10.0,CLR,M,M,M,M,M
                       LRU,2023-07-22 20:55,-106.922,32.2894,99.0,16.41,130.0,8.05,M,0.0,10.0,CLR,M,M,M,M,M
                      LRU,2023-07-22 21:15,-106.922,32.2894,99.0,16.72,160.0,11.5,M,0.0,10.0,CLR,M,M,M,M,M
                     LRU,2023-07-22 21:35,-106.922,32.2894,100.6,15.63,110.0,10.35,M,0.0,10.0,CLR,M,M,M,M,M
                       LRU,2023-07-22 21:55,-106.922,32.2894,99.7,16.06,90.0,10.35,M,0.0,10.0,CLR,M,M,M,M,M
                       LRU,2023-07-22 22:15,-106.922,32.2894,98.8,16.51,140.0,4.6,M,0.0,10.0,CLR,M,M,M,M,M
                       LRU,2023-07-22 22:35,-106.922,32.2894,99.3,16.14,130.0,6.9,M,0.0,10.0,CLR,M,M,M,M,M
                       LRU,2023-07-22 22:55,-106.922,32.2894,98.8,15.59,90.0,10.35,M,0.0,10.0,CLR,M,M,M,M,M
                       LRU,2023-07-22 23:15,-106.922,32.2894,98.6,15.39,130.0,6.9,M,0.0,10.0,CLR,M,M,M,M,M
                       LRU,2023-07-22 23:35,-106.922,32.2894,98.6,15.39,130.0,6.9,M,0.0,10.0,CLR,M,M,M,M,M
                      LRU,2023-07-22 23:55,-106.922,32.2894,98.2,16.0,160.0,10.35,M,0.0,10.0,CLR,M,M,M,M,M
