#DEBUG: Format Typ    -> comma
#DEBUG: Time Period   -> 2019-10-25 00:00:00+00:00 2019-10-26 00:00:00+00:00
#DEBUG: Time Zone     -> Etc/UTC
#DEBUG: Data Contact   -> daryl herzmann akrherz@iastate.edu 515-294-5978
#DEBUG: Entries Found -> -1
station,valid,lon,lat,tmpf,relh,drct,sped,mslp,p01m,vsby,skyc1,skyc2,skyc3,skyl1,skyl2,skyl3
FFZ,2019-10-25 01:25,-111.7283,33.4608,M,M,20.00,19.55,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 01:30,-111.7283,33.4608,M,M,30.00,19.55,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 01:35,-111.7283,33.4608,M,M,20.00,19.55,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 01:40,-111.7283,33.4608,M,M,M,21.85,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 01:45,-111.7283,33.4608,M,M,30.00,20.70,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 01:50,-111.7283,33.4608,M,M,40.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 01:54,-111.7283,33.4608,75.00,6.80,40.00,12.65,1015.70,0.00,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 01:55,-111.7283,33.4608,M,M,40.00,11.50,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 02:00,-111.7283,33.4608,M,M,40.00,11.50,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 02:05,-111.7283,33.4608,M,M,50.00,11.50,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 02:10,-111.7283,33.4608,M,M,60.00,8.05,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 02:15,-111.7283,33.4608,M,M,60.00,9.20,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 02:20,-111.7283,33.4608,M,M,50.00,9.20,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 02:25,-111.7283,33.4608,M,M,50.00,10.35,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 02:30,-111.7283,33.4608,M,M,40.00,10.35,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 02:35,-111.7283,33.4608,M,M,40.00,10.35,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 02:40,-111.7283,33.4608,M,M,30.00,18.40,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 02:45,-111.7283,33.4608,M,M,30.00,18.40,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 02:50,-111.7283,33.4608,M,M,20.00,20.70,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 02:54,-111.7283,33.4608,73.00,7.27,20.00,19.55,1015.70,0.00,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 02:55,-111.7283,33.4608,M,M,M,20.70,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 03:00,-111.7283,33.4608,M,M,M,20.70,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 03:05,-111.7283,33.4608,M,M,20.00,17.25,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 03:10,-111.7283,33.4608,M,M,30.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 03:15,-111.7283,33.4608,M,M,30.00,9.20,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 03:20,-111.7283,33.4608,M,M,30.00,9.20,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 03:25,-111.7283,33.4608,M,M,50.00,9.20,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 03:30,-111.7283,33.4608,M,M,50.00,8.05,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 03:35,-111.7283,33.4608,M,M,50.00,8.05,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 03:40,-111.7283,33.4608,M,M,70.00,5.75,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 03:45,-111.7283,33.4608,M,M,80.00,5.75,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 03:50,-111.7283,33.4608,M,M,80.00,5.75,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 03:54,-111.7283,33.4608,71.00,7.75,M,6.90,1016.60,0.00,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 03:55,-111.7283,33.4608,M,M,60.00,5.75,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 04:00,-111.7283,33.4608,M,M,40.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 04:05,-111.7283,33.4608,M,M,30.00,11.50,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 04:10,-111.7283,33.4608,M,M,30.00,14.95,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 04:15,-111.7283,33.4608,M,M,30.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 04:20,-111.7283,33.4608,M,M,20.00,14.95,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 04:25,-111.7283,33.4608,M,M,30.00,16.10,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 04:30,-111.7283,33.4608,M,M,20.00,11.50,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 04:35,-111.7283,33.4608,M,M,30.00,5.75,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 04:40,-111.7283,33.4608,M,M,70.00,8.05,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 04:45,-111.7283,33.4608,M,M,M,M,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 04:50,-111.7283,33.4608,M,M,70.00,9.20,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 04:54,-111.7283,33.4608,70.00,7.28,60.00,11.50,1016.40,0.00,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 04:55,-111.7283,33.4608,M,M,60.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 05:00,-111.7283,33.4608,M,M,40.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 05:05,-111.7283,33.4608,M,M,40.00,14.95,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 05:10,-111.7283,33.4608,M,M,30.00,16.10,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 05:15,-111.7283,33.4608,M,M,40.00,14.95,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 05:20,-111.7283,33.4608,M,M,30.00,16.10,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 05:25,-111.7283,33.4608,M,M,30.00,14.95,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 05:30,-111.7283,33.4608,M,M,20.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 05:35,-111.7283,33.4608,M,M,20.00,11.50,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 05:40,-111.7283,33.4608,M,M,20.00,9.20,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 05:45,-111.7283,33.4608,M,M,30.00,10.35,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 05:50,-111.7283,33.4608,M,M,20.00,17.25,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 05:54,-111.7283,33.4608,70.00,6.98,30.00,17.25,1016.50,0.00,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 05:55,-111.7283,33.4608,M,M,30.00,18.40,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 06:00,-111.7283,33.4608,M,M,30.00,23.00,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 06:05,-111.7283,33.4608,M,M,30.00,21.85,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 06:10,-111.7283,33.4608,M,M,30.00,20.70,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 06:15,-111.7283,33.4608,M,M,20.00,20.70,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 06:20,-111.7283,33.4608,M,M,30.00,14.95,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 06:25,-111.7283,33.4608,M,M,30.00,19.55,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 06:30,-111.7283,33.4608,M,M,30.00,19.55,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 06:35,-111.7283,33.4608,M,M,30.00,18.40,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 06:40,-111.7283,33.4608,M,M,40.00,14.95,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 06:45,-111.7283,33.4608,M,M,60.00,14.95,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 06:50,-111.7283,33.4608,M,M,60.00,9.20,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 06:54,-111.7283,33.4608,69.00,7.51,50.00,11.50,1017.20,0.00,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 06:55,-111.7283,33.4608,M,M,50.00,10.35,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 07:00,-111.7283,33.4608,M,M,60.00,10.35,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 07:05,-111.7283,33.4608,M,M,70.00,8.05,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 07:10,-111.7283,33.4608,M,M,80.00,11.50,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 07:15,-111.7283,33.4608,M,M,70.00,10.35,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 07:20,-111.7283,33.4608,M,M,50.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 07:25,-111.7283,33.4608,M,M,40.00,17.25,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 07:30,-111.7283,33.4608,M,M,30.00,19.55,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 07:35,-111.7283,33.4608,M,M,30.00,19.55,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 07:40,-111.7283,33.4608,M,M,40.00,19.55,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 07:45,-111.7283,33.4608,M,M,40.00,18.40,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 07:50,-111.7283,33.4608,M,M,40.00,17.25,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 07:54,-111.7283,33.4608,68.00,8.98,40.00,20.70,1016.50,0.00,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 07:55,-111.7283,33.4608,M,M,40.00,16.10,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 08:00,-111.7283,33.4608,M,M,M,16.10,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 08:05,-111.7283,33.4608,M,M,50.00,18.40,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 08:10,-111.7283,33.4608,M,M,40.00,14.95,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 08:15,-111.7283,33.4608,M,M,M,17.25,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 08:20,-111.7283,33.4608,M,M,M,17.25,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 08:25,-111.7283,33.4608,M,M,40.00,14.95,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 08:30,-111.7283,33.4608,M,M,40.00,14.95,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 08:35,-111.7283,33.4608,M,M,40.00,14.95,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 08:40,-111.7283,33.4608,M,M,30.00,14.95,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 08:45,-111.7283,33.4608,M,M,30.00,16.10,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 08:50,-111.7283,33.4608,M,M,20.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 08:54,-111.7283,33.4608,67.00,8.96,30.00,13.80,1017.20,0.0001,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 08:55,-111.7283,33.4608,M,M,30.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 09:00,-111.7283,33.4608,M,M,20.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 09:05,-111.7283,33.4608,M,M,30.00,10.35,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 09:10,-111.7283,33.4608,M,M,30.00,9.20,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 09:15,-111.7283,33.4608,M,M,30.00,5.75,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 09:20,-111.7283,33.4608,M,M,20.00,5.75,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 09:25,-111.7283,33.4608,M,M,20.00,8.05,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 09:30,-111.7283,33.4608,M,M,20.00,9.20,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 09:35,-111.7283,33.4608,M,M,20.00,10.35,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 09:40,-111.7283,33.4608,M,M,30.00,11.50,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 09:45,-111.7283,33.4608,M,M,30.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 09:50,-111.7283,33.4608,M,M,30.00,14.95,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 09:54,-111.7283,33.4608,68.00,7.48,30.00,16.10,1017.50,0.00,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 09:55,-111.7283,33.4608,M,M,30.00,14.95,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 10:00,-111.7283,33.4608,M,M,30.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 10:05,-111.7283,33.4608,M,M,30.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 10:10,-111.7283,33.4608,M,M,30.00,14.95,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 10:15,-111.7283,33.4608,M,M,30.00,14.95,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 10:20,-111.7283,33.4608,M,M,30.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 10:25,-111.7283,33.4608,M,M,30.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 10:30,-111.7283,33.4608,M,M,30.00,10.35,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 10:35,-111.7283,33.4608,M,M,30.00,9.20,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 10:40,-111.7283,33.4608,M,M,20.00,5.75,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 10:45,-111.7283,33.4608,M,M,20.00,5.75,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 10:50,-111.7283,33.4608,M,M,20.00,10.35,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 10:54,-111.7283,33.4608,66.00,8.35,40.00,8.05,1018.10,0.00,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 10:55,-111.7283,33.4608,M,M,40.00,5.75,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 11:00,-111.7283,33.4608,M,M,40.00,5.75,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 11:05,-111.7283,33.4608,M,M,40.00,8.05,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 11:10,-111.7283,33.4608,M,M,40.00,8.05,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 11:15,-111.7283,33.4608,M,M,30.00,10.35,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 11:20,-111.7283,33.4608,M,M,20.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 11:25,-111.7283,33.4608,M,M,20.00,14.95,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 11:30,-111.7283,33.4608,M,M,20.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 11:35,-111.7283,33.4608,M,M,30.00,11.50,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 11:40,-111.7283,33.4608,M,M,30.00,11.50,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 11:45,-111.7283,33.4608,M,M,40.00,10.35,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 11:50,-111.7283,33.4608,M,M,40.00,9.20,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 11:54,-111.7283,33.4608,66.00,10.12,40.00,8.05,1019.00,0.00,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 11:55,-111.7283,33.4608,M,M,30.00,8.05,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 12:00,-111.7283,33.4608,M,M,40.00,10.35,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 12:05,-111.7283,33.4608,M,M,40.00,10.35,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 12:10,-111.7283,33.4608,M,M,30.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 12:15,-111.7283,33.4608,M,M,20.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 12:20,-111.7283,33.4608,M,M,30.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 12:25,-111.7283,33.4608,M,M,30.00,17.25,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 12:30,-111.7283,33.4608,M,M,30.00,16.10,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 12:35,-111.7283,33.4608,M,M,30.00,18.40,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 12:40,-111.7283,33.4608,M,M,30.00,14.95,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 12:45,-111.7283,33.4608,M,M,30.00,10.35,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 12:50,-111.7283,33.4608,M,M,30.00,9.20,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 12:54,-111.7283,33.4608,65.00,10.51,30.00,6.90,1019.60,0.00,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 12:55,-111.7283,33.4608,M,M,30.00,5.75,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 13:00,-111.7283,33.4608,M,M,20.00,8.05,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 13:05,-111.7283,33.4608,M,M,10.00,9.20,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 13:10,-111.7283,33.4608,M,M,30.00,11.50,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 13:15,-111.7283,33.4608,M,M,40.00,10.35,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 13:20,-111.7283,33.4608,M,M,40.00,10.35,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 13:25,-111.7283,33.4608,M,M,40.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 13:30,-111.7283,33.4608,M,M,50.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 13:35,-111.7283,33.4608,M,M,50.00,11.50,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 13:40,-111.7283,33.4608,M,M,60.00,16.10,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 13:45,-111.7283,33.4608,M,M,40.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 13:50,-111.7283,33.4608,M,M,40.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 13:54,-111.7283,33.4608,66.00,10.53,40.00,10.35,1019.90,0.00,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 13:55,-111.7283,33.4608,M,M,40.00,11.50,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 14:00,-111.7283,33.4608,M,M,50.00,10.35,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 14:05,-111.7283,33.4608,M,M,50.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 14:10,-111.7283,33.4608,M,M,50.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 14:15,-111.7283,33.4608,M,M,60.00,9.20,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 14:20,-111.7283,33.4608,M,M,60.00,8.05,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 14:25,-111.7283,33.4608,M,M,60.00,8.05,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 14:30,-111.7283,33.4608,M,M,70.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 14:35,-111.7283,33.4608,M,M,70.00,16.10,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 14:40,-111.7283,33.4608,M,M,70.00,16.10,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 14:45,-111.7283,33.4608,M,M,60.00,14.95,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 14:50,-111.7283,33.4608,M,M,50.00,16.10,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 14:54,-111.7283,33.4608,69.00,10.30,50.00,18.40,1020.60,0.00,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 14:55,-111.7283,33.4608,M,M,50.00,19.55,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 15:00,-111.7283,33.4608,M,M,50.00,16.10,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 15:05,-111.7283,33.4608,M,M,50.00,16.10,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 15:10,-111.7283,33.4608,M,M,50.00,14.95,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 15:15,-111.7283,33.4608,M,M,60.00,14.95,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 15:20,-111.7283,33.4608,M,M,60.00,16.10,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 15:25,-111.7283,33.4608,M,M,60.00,14.95,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 15:30,-111.7283,33.4608,M,M,60.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 15:35,-111.7283,33.4608,M,M,70.00,11.50,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 15:40,-111.7283,33.4608,M,M,60.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 15:45,-111.7283,33.4608,M,M,60.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 15:50,-111.7283,33.4608,M,M,60.00,11.50,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 15:54,-111.7283,33.4608,71.00,11.04,70.00,10.35,1020.90,0.00,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 15:55,-111.7283,33.4608,M,M,70.00,11.50,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 16:00,-111.7283,33.4608,M,M,80.00,14.95,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 16:05,-111.7283,33.4608,M,M,80.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 16:10,-111.7283,33.4608,M,M,70.00,10.35,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 16:15,-111.7283,33.4608,M,M,70.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 16:20,-111.7283,33.4608,M,M,80.00,11.50,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 16:25,-111.7283,33.4608,M,M,60.00,9.20,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 16:30,-111.7283,33.4608,M,M,50.00,9.20,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 16:35,-111.7283,33.4608,M,M,60.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 16:40,-111.7283,33.4608,M,M,40.00,18.40,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 16:45,-111.7283,33.4608,M,M,30.00,14.95,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 16:50,-111.7283,33.4608,M,M,40.00,12.65,M,M,10.00,CLR,M,M,M,M,M
FFZ,2019-10-25 16:54,-111.7283,33.4608,73.00,9.86,50.00,13.80,1020.60,0.00,10.00,CLR,M,M,M,M,M
