          station,valid,lon,lat,tmpf,relh,drct,sped,mslp,p01m,vsby,skyc1,skyc2,skyc3,skyl1,skyl2,skyl3
              LUL,2020-08-06 09:35,-89.1728,31.6730,68.40,94.96,300.00,4.60,M,0.00,10.00,CLR,M,M,M,M,M
              LUL,2020-08-06 09:55,-89.1728,31.6730,68.20,94.96,320.00,4.60,M,0.00,10.00,CLR,M,M,M,M,M
              LUL,2020-08-06 10:15,-89.1728,31.6730,68.40,94.30,310.00,3.45,M,0.00,10.00,CLR,M,M,M,M,M
          LUL,2020-08-06 10:35,-89.1728,31.6730,68.50,93.98,0.00,0.00,M,0.00,10.00,SCT,M,M,5500.00,M,M
        LUL,2020-08-06 10:50,-89.1728,31.6730,68.70,93.34,290.00,3.45,M,0.00,10.00,SCT,M,M,5500.00,M,M
              LUL,2020-08-06 11:15,-89.1728,31.6730,68.00,94.62,310.00,3.45,M,0.00,10.00,CLR,M,M,M,M,M
              LUL,2020-08-06 11:35,-89.1728,31.6730,68.00,95.28,320.00,3.45,M,0.00,10.00,CLR,M,M,M,M,M
                LUL,2020-08-06 11:55,-89.1728,31.6730,68.20,94.63,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
                LUL,2020-08-06 12:15,-89.1728,31.6730,69.00,92.70,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
              LUL,2020-08-06 12:35,-89.1728,31.6730,69.80,91.77,310.00,3.45,M,0.00,10.00,CLR,M,M,M,M,M
              LUL,2020-08-06 12:55,-89.1728,31.6730,71.20,88.41,340.00,3.45,M,0.00,10.00,CLR,M,M,M,M,M
              LUL,2020-08-06 13:15,-89.1728,31.6730,72.30,85.17,350.00,4.60,M,0.00,10.00,CLR,M,M,M,M,M
               LUL,2020-08-06 13:35,-89.1728,31.6730,74.00,81.82,10.00,5.75,M,0.00,10.00,CLR,M,M,M,M,M
               LUL,2020-08-06 13:55,-89.1728,31.6730,75.60,78.64,10.00,4.60,M,0.00,10.00,CLR,M,M,M,M,M
                LUL,2020-08-06 14:15,-89.1728,31.6730,77.00,75.58,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
              LUL,2020-08-06 14:35,-89.1728,31.6730,78.40,73.66,360.00,3.45,M,0.00,10.00,CLR,M,M,M,M,M
              LUL,2020-08-06 14:55,-89.1728,31.6730,79.70,72.78,330.00,3.45,M,0.00,10.00,CLR,M,M,M,M,M
              LUL,2020-08-06 15:15,-89.1728,31.6730,81.00,69.99,350.00,3.45,M,0.00,10.00,CLR,M,M,M,M,M
                LUL,2020-08-06 15:35,-89.1728,31.6730,82.00,65.70,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
              LUL,2020-08-06 15:55,-89.1728,31.6730,83.50,62.58,310.00,8.05,M,0.00,10.00,CLR,M,M,M,M,M
              LUL,2020-08-06 16:15,-89.1728,31.6730,84.20,57.32,310.00,6.90,M,0.00,10.00,CLR,M,M,M,M,M
        LUL,2020-08-06 16:35,-89.1728,31.6730,85.00,58.41,290.00,6.90,M,0.00,10.00,SCT,M,M,4500.00,M,M
        LUL,2020-08-06 16:55,-89.1728,31.6730,85.30,53.63,330.00,8.05,M,0.00,10.00,SCT,M,M,4500.00,M,M
LUL,2020-08-06 17:15,-89.1728,31.6730,85.00,53.24,280.00,5.75,M,0.00,10.00,SCT,SCT,M,4500.00,5000.00,M
        LUL,2020-08-06 17:35,-89.1728,31.6730,85.30,53.82,360.00,5.75,M,0.00,10.00,SCT,M,M,5000.00,M,M
        LUL,2020-08-06 17:55,-89.1728,31.6730,86.20,52.11,290.00,6.90,M,0.00,10.00,BKN,M,M,5000.00,M,M
        LUL,2020-08-06 18:15,-89.1728,31.6730,86.00,53.36,300.00,5.75,M,0.00,10.00,SCT,M,M,5000.00,M,M
        LUL,2020-08-06 18:35,-89.1728,31.6730,87.00,52.21,300.00,6.90,M,0.00,10.00,SCT,M,M,5000.00,M,M
        LUL,2020-08-06 18:55,-89.1728,31.6730,87.00,46.58,240.00,3.45,M,0.00,10.00,SCT,M,M,5000.00,M,M
         LUL,2020-08-06 19:15,-89.1728,31.6730,87.00,49.05,10.00,9.20,M,0.00,10.00,SCT,M,M,5000.00,M,M
              LUL,2020-08-06 19:35,-89.1728,31.6730,87.40,47.12,320.00,8.05,M,0.00,10.00,CLR,M,M,M,M,M
        LUL,2020-08-06 19:55,-89.1728,31.6730,87.40,46.79,320.00,5.75,M,0.00,10.00,SCT,M,M,5500.00,M,M
        LUL,2020-08-06 20:15,-89.1728,31.6730,88.50,46.95,310.00,6.90,M,0.00,10.00,SCT,M,M,5500.00,M,M
        LUL,2020-08-06 20:35,-89.1728,31.6730,87.60,45.85,110.00,3.45,M,0.00,10.00,SCT,M,M,5500.00,M,M
        LUL,2020-08-06 20:55,-89.1728,31.6730,88.00,46.71,280.00,6.90,M,0.00,10.00,SCT,M,M,5500.00,M,M
              LUL,2020-08-06 21:15,-89.1728,31.6730,89.00,46.04,360.00,5.75,M,0.00,10.00,CLR,M,M,M,M,M
              LUL,2020-08-06 21:35,-89.1728,31.6730,87.30,46.29,360.00,6.90,M,0.00,10.00,CLR,M,M,M,M,M
              LUL,2020-08-06 21:55,-89.1728,31.6730,88.30,45.79,320.00,6.90,M,0.00,10.00,CLR,M,M,M,M,M
              LUL,2020-08-06 22:15,-89.1728,31.6730,88.20,44.51,320.00,6.90,M,0.00,10.00,CLR,M,M,M,M,M
              LUL,2020-08-06 22:35,-89.1728,31.6730,88.00,46.23,330.00,5.75,M,0.00,10.00,CLR,M,M,M,M,M
               LUL,2020-08-06 22:55,-89.1728,31.6730,87.80,46.52,10.00,5.75,M,0.00,10.00,CLR,M,M,M,M,M
              LUL,2020-08-06 23:15,-89.1728,31.6730,87.40,48.28,360.00,5.75,M,0.00,10.00,CLR,M,M,M,M,M
              LUL,2020-08-06 23:35,-89.1728,31.6730,87.00,48.04,360.00,4.60,M,0.00,10.00,CLR,M,M,M,M,M
              LUL,2020-08-06 23:55,-89.1728,31.6730,86.20,51.40,360.00,3.45,M,0.00,10.00,CLR,M,M,M,M,M
