                 station,valid,lon,lat,tmpf,relh,drct,sped,mslp,p01m,vsby,skyc1,skyc2,skyc3,skyl1,skyl2,skyl3
                              OAK,2023-08-09 01:10,-122.2207,37.7213,M,M,280.00,10.35,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 01:15,-122.2207,37.7213,M,M,280.00,11.50,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 01:20,-122.2207,37.7213,M,M,270.00,11.50,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 01:25,-122.2207,37.7213,M,M,270.00,10.35,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 01:30,-122.2207,37.7213,M,M,270.00,11.50,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 01:35,-122.2207,37.7213,M,M,270.00,10.35,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 01:40,-122.2207,37.7213,M,M,270.00,11.50,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 01:45,-122.2207,37.7213,M,M,270.00,11.50,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 01:50,-122.2207,37.7213,M,M,270.00,11.50,M,M,10.0,CLR,M,M,M,M,M
       OAK,2023-08-09 01:53,-122.2207,37.7213,67.00,75.48,280.00,11.50,1013.70,0.00,10.0,FEW,M,M,1200.00,M,M
                              OAK,2023-08-09 01:55,-122.2207,37.7213,M,M,270.00,10.35,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 02:00,-122.2207,37.7213,M,M,260.00,10.35,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 02:05,-122.2207,37.7213,M,M,270.00,11.50,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 02:10,-122.2207,37.7213,M,M,270.00,11.50,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 02:15,-122.2207,37.7213,M,M,260.00,12.65,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 02:20,-122.2207,37.7213,M,M,260.00,10.35,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 02:25,-122.2207,37.7213,M,M,260.00,11.50,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 02:30,-122.2207,37.7213,M,M,270.00,11.50,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 02:35,-122.2207,37.7213,M,M,270.00,12.65,M,M,10.0,CLR,M,M,M,M,M
                                       OAK,2023-08-09 02:40,-122.2207,37.7213,M,M,M,M,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 02:45,-122.2207,37.7213,M,M,270.00,11.50,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 02:50,-122.2207,37.7213,M,M,270.00,11.50,M,M,10.0,CLR,M,M,M,M,M
OAK,2023-08-09 02:53,-122.2207,37.7213,65.00,78.06,270.00,11.50,1013.70,0.00,10.0,FEW,FEW,M,800.00,1200.00,M
                                       OAK,2023-08-09 02:55,-122.2207,37.7213,M,M,M,M,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 03:00,-122.2207,37.7213,M,M,280.00,9.20,M,M,10.0,CLR,M,M,M,M,M
                              OAK,2023-08-09 03:05,-122.2207,37.7213,M,M,280.00,10.35,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 03:10,-122.2207,37.7213,M,M,270.00,9.20,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 03:15,-122.2207,37.7213,M,M,280.00,5.75,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 03:20,-122.2207,37.7213,M,M,290.00,5.75,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 03:25,-122.2207,37.7213,M,M,290.00,5.75,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 03:30,-122.2207,37.7213,M,M,290.00,9.20,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 03:35,-122.2207,37.7213,M,M,300.00,5.75,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 03:40,-122.2207,37.7213,M,M,290.00,5.75,M,M,10.0,CLR,M,M,M,M,M
                               OAK,2023-08-09 03:45,-122.2207,37.7213,M,M,280.00,5.75,M,M,10.0,CLR,M,M,M,M,M
                         OAK,2023-08-09 03:50,-122.2207,37.7213,M,M,260.00,9.20,M,M,10.0,FEW,M,M,1300.00,M,M
OAK,2023-08-09 03:53,-122.2207,37.7213,63.00,86.77,270.00,10.35,1013.90,0.00,10.0,FEW,FEW,M,800.00,1300.00,M
                        OAK,2023-08-09 03:55,-122.2207,37.7213,M,M,250.00,11.50,M,M,10.0,FEW,M,M,1300.00,M,M
                        OAK,2023-08-09 04:00,-122.2207,37.7213,M,M,260.00,11.50,M,M,10.0,FEW,M,M,1300.00,M,M
                         OAK,2023-08-09 04:05,-122.2207,37.7213,M,M,290.00,8.05,M,M,10.0,FEW,M,M,1300.00,M,M
                        OAK,2023-08-09 04:10,-122.2207,37.7213,M,M,270.00,10.35,M,M,10.0,SCT,M,M,1300.00,M,M
                                 OAK,2023-08-09 04:15,-122.2207,37.7213,M,M,M,M,M,M,10.0,SCT,M,M,1300.00,M,M
                                 OAK,2023-08-09 04:20,-122.2207,37.7213,M,M,M,M,M,M,10.0,SCT,M,M,1300.00,M,M
                                 OAK,2023-08-09 04:25,-122.2207,37.7213,M,M,M,M,M,M,10.0,SCT,M,M,1300.00,M,M
                                 OAK,2023-08-09 04:30,-122.2207,37.7213,M,M,M,M,M,M,10.0,SCT,M,M,1200.00,M,M
                 OAK,2023-08-09 04:35,-122.2207,37.7213,M,M,280.00,11.50,M,M,10.0,SCT,SCT,M,900.00,1200.00,M
                 OAK,2023-08-09 04:40,-122.2207,37.7213,M,M,270.00,11.50,M,M,10.0,FEW,FEW,M,800.00,1300.00,M
                 OAK,2023-08-09 04:45,-122.2207,37.7213,M,M,270.00,12.65,M,M,10.0,FEW,FEW,M,800.00,1300.00,M
        OAK,2023-08-09 04:53,-122.2207,37.7213,62.00,86.72,280.00,10.35,1014.50,0.00,10.0,SCT,M,M,800.00,M,M
                          OAK,2023-08-09 04:55,-122.2207,37.7213,M,M,300.00,9.20,M,M,10.0,SCT,M,M,800.00,M,M
                          OAK,2023-08-09 05:00,-122.2207,37.7213,M,M,290.00,9.20,M,M,10.0,SCT,M,M,900.00,M,M
                          OAK,2023-08-09 05:05,-122.2207,37.7213,M,M,280.00,8.05,M,M,10.0,SCT,M,M,900.00,M,M
                          OAK,2023-08-09 05:10,-122.2207,37.7213,M,M,280.00,8.05,M,M,10.0,SCT,M,M,900.00,M,M
                          OAK,2023-08-09 05:15,-122.2207,37.7213,M,M,300.00,5.75,M,M,10.0,SCT,M,M,900.00,M,M
                          OAK,2023-08-09 05:20,-122.2207,37.7213,M,M,300.00,5.75,M,M,10.0,SCT,M,M,900.00,M,M
                          OAK,2023-08-09 05:25,-122.2207,37.7213,M,M,310.00,5.75,M,M,10.0,SCT,M,M,900.00,M,M
                          OAK,2023-08-09 05:30,-122.2207,37.7213,M,M,260.00,8.05,M,M,10.0,SCT,M,M,900.00,M,M
                          OAK,2023-08-09 05:35,-122.2207,37.7213,M,M,280.00,4.60,M,M,10.0,SCT,M,M,900.00,M,M
                          OAK,2023-08-09 05:40,-122.2207,37.7213,M,M,290.00,5.75,M,M,10.0,SCT,M,M,900.00,M,M
                          OAK,2023-08-09 05:45,-122.2207,37.7213,M,M,280.00,5.75,M,M,10.0,SCT,M,M,900.00,M,M
                  OAK,2023-08-09 05:50,-122.2207,37.7213,M,M,310.00,2.30,M,M,10.0,SCT,OVC,M,900.00,1200.00,M
 OAK,2023-08-09 05:53,-122.2207,37.7213,61.00,89.84,290.00,4.60,1014.50,0.00,10.0,SCT,OVC,M,900.00,1200.00,M
                         OAK,2023-08-09 05:55,-122.2207,37.7213,M,M,290.00,4.60,M,M,10.0,OVC,M,M,1200.00,M,M
                         OAK,2023-08-09 06:00,-122.2207,37.7213,M,M,310.00,4.60,M,M,10.0,OVC,M,M,1200.00,M,M
                         OAK,2023-08-09 06:05,-122.2207,37.7213,M,M,290.00,4.60,M,M,10.0,OVC,M,M,1200.00,M,M
                           OAK,2023-08-09 06:10,-122.2207,37.7213,M,M,0.00,0.00,M,M,10.0,OVC,M,M,1200.00,M,M
                           OAK,2023-08-09 06:15,-122.2207,37.7213,M,M,0.00,0.00,M,M,10.0,OVC,M,M,1200.00,M,M
                           OAK,2023-08-09 06:20,-122.2207,37.7213,M,M,0.00,0.00,M,M,10.0,OVC,M,M,1200.00,M,M
                           OAK,2023-08-09 06:30,-122.2207,37.7213,M,M,0.00,0.00,M,M,10.0,OVC,M,M,1200.00,M,M
                           OAK,2023-08-09 06:35,-122.2207,37.7213,M,M,0.00,0.00,M,M,10.0,OVC,M,M,1200.00,M,M
                           OAK,2023-08-09 06:40,-122.2207,37.7213,M,M,0.00,0.00,M,M,10.0,OVC,M,M,1200.00,M,M
                           OAK,2023-08-09 06:45,-122.2207,37.7213,M,M,0.00,0.00,M,M,10.0,OVC,M,M,1200.00,M,M
                  OAK,2023-08-09 06:50,-122.2207,37.7213,M,M,230.00,2.30,M,M,10.0,SCT,BKN,M,800.00,1200.00,M
   OAK,2023-08-09 06:53,-122.2207,37.7213,62.00,86.72,0.00,0.00,1014.40,0.00,10.0,SCT,BKN,M,800.00,1200.00,M
                           OAK,2023-08-09 06:55,-122.2207,37.7213,M,M,0.00,0.00,M,M,10.0,OVC,M,M,1200.00,M,M
                           OAK,2023-08-09 07:00,-122.2207,37.7213,M,M,0.00,0.00,M,M,10.0,OVC,M,M,1200.00,M,M
                           OAK,2023-08-09 07:05,-122.2207,37.7213,M,M,0.00,0.00,M,M,10.0,OVC,M,M,1300.00,M,M
                           OAK,2023-08-09 07:10,-122.2207,37.7213,M,M,0.00,0.00,M,M,10.0,OVC,M,M,1300.00,M,M
                           OAK,2023-08-09 07:15,-122.2207,37.7213,M,M,0.00,0.00,M,M,10.0,OVC,M,M,1300.00,M,M
                 OAK,2023-08-09 07:20,-122.2207,37.7213,M,M,240.00,4.60,M,M,10.0,BKN,OVC,M,1300.00,2000.00,M
                   OAK,2023-08-09 07:25,-122.2207,37.7213,M,M,0.00,0.00,M,M,10.0,BKN,OVC,M,1300.00,2000.00,M
                   OAK,2023-08-09 07:30,-122.2207,37.7213,M,M,0.00,0.00,M,M,10.0,BKN,OVC,M,1300.00,2000.00,M
                 OAK,2023-08-09 07:35,-122.2207,37.7213,M,M,240.00,2.30,M,M,10.0,BKN,OVC,M,1400.00,2000.00,M
                   OAK,2023-08-09 07:40,-122.2207,37.7213,M,M,0.00,0.00,M,M,10.0,BKN,BKN,M,1400.00,2100.00,M
                 OAK,2023-08-09 07:45,-122.2207,37.7213,M,M,260.00,4.60,M,M,10.0,BKN,BKN,M,1400.00,2100.00,M
          OAK,2023-08-09 07:50,-122.2207,37.7213,M,M,270.00,5.75,M,M,10.0,SCT,BKN,OVC,800.00,1400.00,2100.00
OAK,2023-08-09 07:53,-122.2207,37.7213,62.00,86.72,280.00,6.90,1014.20,0.00,10.0,BKN,OVC,M,1400.00,2100.00,M
                         OAK,2023-08-09 07:55,-122.2207,37.7213,M,M,290.00,5.75,M,M,10.0,OVC,M,M,1400.00,M,M
                         OAK,2023-08-09 08:00,-122.2207,37.7213,M,M,290.00,8.05,M,M,10.0,OVC,M,M,1400.00,M,M
                 OAK,2023-08-09 08:05,-122.2207,37.7213,M,M,300.00,9.20,M,M,10.0,BKN,OVC,M,1000.00,1400.00,M
                 OAK,2023-08-09 08:10,-122.2207,37.7213,M,M,310.00,8.05,M,M,10.0,BKN,OVC,M,1000.00,1400.00,M
                 OAK,2023-08-09 08:15,-122.2207,37.7213,M,M,300.00,9.20,M,M,10.0,BKN,OVC,M,1000.00,1400.00,M
                 OAK,2023-08-09 08:20,-122.2207,37.7213,M,M,290.00,8.05,M,M,10.0,BKN,OVC,M,1000.00,1400.00,M
                 OAK,2023-08-09 08:25,-122.2207,37.7213,M,M,290.00,5.75,M,M,10.0,BKN,OVC,M,1000.00,1400.00,M
                 OAK,2023-08-09 08:30,-122.2207,37.7213,M,M,300.00,5.75,M,M,10.0,BKN,OVC,M,1000.00,1400.00,M
                 OAK,2023-08-09 08:35,-122.2207,37.7213,M,M,280.00,8.05,M,M,10.0,BKN,OVC,M,1000.00,1400.00,M
                 OAK,2023-08-09 08:40,-122.2207,37.7213,M,M,290.00,5.75,M,M,10.0,BKN,OVC,M,1000.00,1400.00,M
                 OAK,2023-08-09 08:45,-122.2207,37.7213,M,M,280.00,8.05,M,M,10.0,BKN,OVC,M,1000.00,1400.00,M
                 OAK,2023-08-09 08:50,-122.2207,37.7213,M,M,280.00,8.05,M,M,10.0,BKN,OVC,M,1000.00,1400.00,M
OAK,2023-08-09 08:53,-122.2207,37.7213,60.00,93.10,280.00,8.05,1014.10,0.00,10.0,BKN,OVC,M,1000.00,1400.00,M
                         OAK,2023-08-09 08:55,-122.2207,37.7213,M,M,290.00,5.75,M,M,10.0,OVC,M,M,1000.00,M,M
                         OAK,2023-08-09 09:00,-122.2207,37.7213,M,M,290.00,5.75,M,M,10.0,OVC,M,M,1000.00,M,M
                         OAK,2023-08-09 09:05,-122.2207,37.7213,M,M,290.00,5.75,M,M,10.0,OVC,M,M,1000.00,M,M
                         OAK,2023-08-09 09:10,-122.2207,37.7213,M,M,270.00,4.60,M,M,10.0,OVC,M,M,1000.00,M,M
                         OAK,2023-08-09 09:15,-122.2207,37.7213,M,M,270.00,4.60,M,M,10.0,OVC,M,M,1000.00,M,M
                           OAK,2023-08-09 09:20,-122.2207,37.7213,M,M,0.00,0.00,M,M,10.0,OVC,M,M,1000.00,M,M
                         OAK,2023-08-09 09:25,-122.2207,37.7213,M,M,290.00,2.30,M,M,10.0,OVC,M,M,1000.00,M,M
                         OAK,2023-08-09 09:30,-122.2207,37.7213,M,M,290.00,2.30,M,M,10.0,OVC,M,M,1000.00,M,M
                         OAK,2023-08-09 09:35,-122.2207,37.7213,M,M,320.00,4.60,M,M,10.0,OVC,M,M,1000.00,M,M
                         OAK,2023-08-09 09:40,-122.2207,37.7213,M,M,320.00,2.30,M,M,10.0,OVC,M,M,1000.00,M,M
                         OAK,2023-08-09 09:45,-122.2207,37.7213,M,M,320.00,5.75,M,M,10.0,OVC,M,M,1000.00,M,M
                 OAK,2023-08-09 09:50,-122.2207,37.7213,M,M,320.00,5.75,M,M,10.0,BKN,OVC,M,1000.00,1400.00,M
OAK,2023-08-09 09:53,-122.2207,37.7213,59.00,96.48,320.00,4.60,1013.80,0.00,10.0,BKN,OVC,M,1000.00,1400.00,M
                         OAK,2023-08-09 09:55,-122.2207,37.7213,M,M,280.00,4.60,M,M,10.0,OVC,M,M,1000.00,M,M
                         OAK,2023-08-09 10:00,-122.2207,37.7213,M,M,270.00,2.30,M,M,10.0,OVC,M,M,1000.00,M,M
                         OAK,2023-08-09 10:05,-122.2207,37.7213,M,M,300.00,4.60,M,M,10.0,OVC,M,M,1000.00,M,M
                         OAK,2023-08-09 10:10,-122.2207,37.7213,M,M,320.00,4.60,M,M,10.0,OVC,M,M,1000.00,M,M
                         OAK,2023-08-09 10:15,-122.2207,37.7213,M,M,320.00,2.30,M,M,10.0,OVC,M,M,1000.00,M,M
                         OAK,2023-08-09 10:20,-122.2207,37.7213,M,M,310.00,2.30,M,M,10.0,OVC,M,M,1000.00,M,M
                         OAK,2023-08-09 10:25,-122.2207,37.7213,M,M,310.00,4.60,M,M,10.0,OVC,M,M,1000.00,M,M
                         OAK,2023-08-09 10:30,-122.2207,37.7213,M,M,310.00,4.60,M,M,10.0,OVC,M,M,1000.00,M,M
                         OAK,2023-08-09 10:35,-122.2207,37.7213,M,M,290.00,2.30,M,M,10.0,OVC,M,M,1000.00,M,M
                         OAK,2023-08-09 10:40,-122.2207,37.7213,M,M,310.00,2.30,M,M,10.0,OVC,M,M,1000.00,M,M
                         OAK,2023-08-09 10:45,-122.2207,37.7213,M,M,310.00,4.60,M,M,10.0,OVC,M,M,1000.00,M,M
                   OAK,2023-08-09 10:50,-122.2207,37.7213,M,M,0.00,0.00,M,M,10.0,BKN,OVC,M,1000.00,1400.00,M
OAK,2023-08-09 10:53,-122.2207,37.7213,59.00,96.48,320.00,3.45,1013.60,0.00,10.0,BKN,OVC,M,1000.00,1400.00,M
                         OAK,2023-08-09 10:55,-122.2207,37.7213,M,M,320.00,2.30,M,M,10.0,OVC,M,M,1000.00,M,M
                         OAK,2023-08-09 11:00,-122.2207,37.7213,M,M,320.00,2.30,M,M,10.0,OVC,M,M,1000.00,M,M
                           OAK,2023-08-09 11:05,-122.2207,37.7213,M,M,0.00,0.00,M,M,10.0,OVC,M,M,1000.00,M,M
                           OAK,2023-08-09 11:10,-122.2207,37.7213,M,M,0.00,0.00,M,M,10.0,OVC,M,M,1000.00,M,M
                           OAK,2023-08-09 11:15,-122.2207,37.7213,M,M,0.00,0.00,M,M,10.0,OVC,M,M,1000.00,M,M
                         OAK,2023-08-09 11:20,-122.2207,37.7213,M,M,280.00,2.30,M,M,10.0,OVC,M,M,1000.00,M,M
                         OAK,2023-08-09 11:25,-122.2207,37.7213,M,M,260.00,5.75,M,M,10.0,OVC,M,M,1000.00,M,M
                         OAK,2023-08-09 11:30,-122.2207,37.7213,M,M,280.00,5.75,M,M,10.0,OVC,M,M,1000.00,M,M
                 OAK,2023-08-09 11:35,-122.2207,37.7213,M,M,270.00,5.75,M,M,10.0,BKN,OVC,M,1000.00,1300.00,M
                 OAK,2023-08-09 11:40,-122.2207,37.7213,M,M,280.00,4.60,M,M,10.0,BKN,OVC,M,1000.00,1300.00,M
                 OAK,2023-08-09 11:45,-122.2207,37.7213,M,M,260.00,4.60,M,M,10.0,BKN,OVC,M,1000.00,1300.00,M
                 OAK,2023-08-09 11:50,-122.2207,37.7213,M,M,280.00,4.60,M,M,10.0,BKN,OVC,M,1000.00,1300.00,M
OAK,2023-08-09 11:53,-122.2207,37.7213,60.00,89.80,270.00,6.90,1013.40,0.00,10.0,BKN,OVC,M,1000.00,1300.00,M
                         OAK,2023-08-09 11:55,-122.2207,37.7213,M,M,260.00,4.60,M,M,10.0,OVC,M,M,1300.00,M,M
                         OAK,2023-08-09 12:00,-122.2207,37.7213,M,M,290.00,2.30,M,M,10.0,OVC,M,M,1300.00,M,M
                         OAK,2023-08-09 12:05,-122.2207,37.7213,M,M,260.00,2.30,M,M,10.0,OVC,M,M,1300.00,M,M
                         OAK,2023-08-09 12:10,-122.2207,37.7213,M,M,280.00,4.60,M,M,10.0,OVC,M,M,1300.00,M,M
                 OAK,2023-08-09 12:15,-122.2207,37.7213,M,M,320.00,2.30,M,M,10.0,BKN,OVC,M,1000.00,1600.00,M
                 OAK,2023-08-09 12:20,-122.2207,37.7213,M,M,320.00,2.30,M,M,10.0,BKN,OVC,M,1000.00,1600.00,M
                   OAK,2023-08-09 12:25,-122.2207,37.7213,M,M,0.00,0.00,M,M,10.0,BKN,OVC,M,1000.00,1600.00,M
                   OAK,2023-08-09 12:30,-122.2207,37.7213,M,M,0.00,0.00,M,M,10.0,BKN,OVC,M,1000.00,1600.00,M
                   OAK,2023-08-09 12:35,-122.2207,37.7213,M,M,0.00,0.00,M,M,10.0,BKN,OVC,M,1000.00,1600.00,M
                 OAK,2023-08-09 12:40,-122.2207,37.7213,M,M,250.00,2.30,M,M,10.0,BKN,OVC,M,1000.00,1600.00,M
                 OAK,2023-08-09 12:45,-122.2207,37.7213,M,M,260.00,2.30,M,M,10.0,BKN,OVC,M,1000.00,1600.00,M
                 OAK,2023-08-09 12:50,-122.2207,37.7213,M,M,260.00,2.30,M,M,10.0,BKN,OVC,M,1000.00,1600.00,M
OAK,2023-08-09 12:53,-122.2207,37.7213,60.00,86.61,260.00,4.60,1013.60,0.00,10.0,SCT,BKN,M,1000.00,1400.00,M
                         OAK,2023-08-09 12:55,-122.2207,37.7213,M,M,260.00,4.60,M,M,10.0,OVC,M,M,1400.00,M,M
                         OAK,2023-08-09 13:00,-122.2207,37.7213,M,M,290.00,4.60,M,M,10.0,OVC,M,M,1400.00,M,M
                         OAK,2023-08-09 13:05,-122.2207,37.7213,M,M,290.00,5.75,M,M,10.0,OVC,M,M,1400.00,M,M
                         OAK,2023-08-09 13:10,-122.2207,37.7213,M,M,300.00,5.75,M,M,10.0,OVC,M,M,1400.00,M,M
                         OAK,2023-08-09 13:15,-122.2207,37.7213,M,M,290.00,4.60,M,M,10.0,OVC,M,M,1400.00,M,M
                         OAK,2023-08-09 13:20,-122.2207,37.7213,M,M,310.00,4.60,M,M,10.0,OVC,M,M,1400.00,M,M
                         OAK,2023-08-09 13:25,-122.2207,37.7213,M,M,300.00,2.30,M,M,10.0,OVC,M,M,1400.00,M,M
                         OAK,2023-08-09 13:30,-122.2207,37.7213,M,M,290.00,2.30,M,M,10.0,OVC,M,M,1400.00,M,M
                         OAK,2023-08-09 13:35,-122.2207,37.7213,M,M,310.00,2.30,M,M,10.0,OVC,M,M,1400.00,M,M
                         OAK,2023-08-09 13:40,-122.2207,37.7213,M,M,340.00,4.60,M,M,10.0,OVC,M,M,1400.00,M,M
                         OAK,2023-08-09 13:45,-122.2207,37.7213,M,M,340.00,4.60,M,M,10.0,OVC,M,M,1400.00,M,M
                  OAK,2023-08-09 13:50,-122.2207,37.7213,M,M,360.00,4.60,M,M,10.0,FEW,BKN,M,800.00,1300.00,M
 OAK,2023-08-09 13:53,-122.2207,37.7213,60.00,86.61,360.00,3.45,1014.00,0.00,10.0,FEW,BKN,M,800.00,1300.00,M
                         OAK,2023-08-09 13:55,-122.2207,37.7213,M,M,360.00,4.60,M,M,10.0,OVC,M,M,1300.00,M,M
                          OAK,2023-08-09 14:00,-122.2207,37.7213,M,M,10.00,4.60,M,M,10.0,OVC,M,M,1300.00,M,M
                           OAK,2023-08-09 14:05,-122.2207,37.7213,M,M,0.00,0.00,M,M,10.0,OVC,M,M,1300.00,M,M
                           OAK,2023-08-09 14:10,-122.2207,37.7213,M,M,0.00,0.00,M,M,10.0,OVC,M,M,1300.00,M,M
                           OAK,2023-08-09 14:15,-122.2207,37.7213,M,M,0.00,0.00,M,M,10.0,OVC,M,M,1300.00,M,M
                           OAK,2023-08-09 14:20,-122.2207,37.7213,M,M,0.00,0.00,M,M,10.0,OVC,M,M,1300.00,M,M
                         OAK,2023-08-09 14:25,-122.2207,37.7213,M,M,250.00,5.75,M,M,10.0,OVC,M,M,1300.00,M,M
                         OAK,2023-08-09 14:30,-122.2207,37.7213,M,M,250.00,5.75,M,M,10.0,OVC,M,M,1300.00,M,M
                         OAK,2023-08-09 14:35,-122.2207,37.7213,M,M,250.00,4.60,M,M,10.0,OVC,M,M,1300.00,M,M
                         OAK,2023-08-09 14:40,-122.2207,37.7213,M,M,250.00,5.75,M,M,10.0,OVC,M,M,1400.00,M,M
                         OAK,2023-08-09 14:45,-122.2207,37.7213,M,M,240.00,5.75,M,M,10.0,OVC,M,M,1400.00,M,M
                         OAK,2023-08-09 14:50,-122.2207,37.7213,M,M,240.00,4.60,M,M,10.0,OVC,M,M,1400.00,M,M
 OAK,2023-08-09 14:53,-122.2207,37.7213,61.00,83.59,250.00,5.75,1014.20,0.00,10.0,FEW,BKN,M,900.00,1300.00,M
                         OAK,2023-08-09 14:55,-122.2207,37.7213,M,M,250.00,4.60,M,M,10.0,OVC,M,M,1300.00,M,M
                         OAK,2023-08-09 15:00,-122.2207,37.7213,M,M,250.00,5.75,M,M,10.0,OVC,M,M,1300.00,M,M
                         OAK,2023-08-09 15:05,-122.2207,37.7213,M,M,250.00,5.75,M,M,10.0,OVC,M,M,1400.00,M,M
                         OAK,2023-08-09 15:10,-122.2207,37.7213,M,M,270.00,4.60,M,M,10.0,OVC,M,M,1400.00,M,M
                         OAK,2023-08-09 15:15,-122.2207,37.7213,M,M,250.00,5.75,M,M,10.0,OVC,M,M,1400.00,M,M
                         OAK,2023-08-09 15:20,-122.2207,37.7213,M,M,250.00,5.75,M,M,10.0,OVC,M,M,1400.00,M,M
                         OAK,2023-08-09 15:25,-122.2207,37.7213,M,M,250.00,5.75,M,M,10.0,OVC,M,M,1400.00,M,M
                         OAK,2023-08-09 15:30,-122.2207,37.7213,M,M,250.00,5.75,M,M,10.0,OVC,M,M,1400.00,M,M
                         OAK,2023-08-09 15:35,-122.2207,37.7213,M,M,230.00,2.30,M,M,10.0,OVC,M,M,1400.00,M,M
                         OAK,2023-08-09 15:40,-122.2207,37.7213,M,M,270.00,5.75,M,M,10.0,OVC,M,M,1400.00,M,M
                         OAK,2023-08-09 15:45,-122.2207,37.7213,M,M,260.00,4.60,M,M,10.0,OVC,M,M,1400.00,M,M
                         OAK,2023-08-09 15:50,-122.2207,37.7213,M,M,270.00,4.60,M,M,10.0,BKN,M,M,1300.00,M,M
             OAK,2023-08-09 15:53,-122.2207,37.7213,62.00,83.65,M,3.45,1014.20,0.00,10.0,BKN,M,M,1300.00,M,M
                         OAK,2023-08-09 15:55,-122.2207,37.7213,M,M,280.00,4.60,M,M,10.0,OVC,M,M,1300.00,M,M
                         OAK,2023-08-09 16:00,-122.2207,37.7213,M,M,230.00,2.30,M,M,10.0,OVC,M,M,1400.00,M,M
                         OAK,2023-08-09 16:05,-122.2207,37.7213,M,M,220.00,4.60,M,M,10.0,OVC,M,M,1400.00,M,M
                         OAK,2023-08-09 16:10,-122.2207,37.7213,M,M,250.00,2.30,M,M,10.0,OVC,M,M,1400.00,M,M
                         OAK,2023-08-09 16:15,-122.2207,37.7213,M,M,230.00,2.30,M,M,10.0,OVC,M,M,1400.00,M,M
