                 station,valid,lon,lat,tmpf,relh,drct,sped,mslp,p01m,vsby,skyc1,skyc2,skyc3,skyl1,skyl2,skyl3
                     MCJ,2023-08-11 07:55,-95.395,29.714,82.4,88.9,M,6.9,M,0.0,9.0,SCT,M,M,2000.00,M,M
        MCJ,2023-08-11 08:15,-95.395,29.714,82.4,88.9,190.00,8.05,M,0.0,9.0,SCT,BKN,M,1900.00,2500.00,M
        MCJ,2023-08-11 08:35,-95.395,29.714,82.4,88.9,200.00,8.05,M,0.0,8.0,SCT,SCT,M,1900.00,2500.00,M
               MCJ,2023-08-11 08:55,-95.395,29.714,82.4,88.9,200.00,10.35,M,0.0,9.0,SCT,M,M,1800.00,M,M
                     MCJ,2023-08-11 09:15,-95.395,29.714,82.4,88.9,M,5.75,M,0.0,9.0,FEW,M,M,1900.00,M,M
                MCJ,2023-08-11 09:35,-95.395,29.714,82.4,88.9,210.00,8.05,M,0.0,9.0,FEW,M,M,2200.00,M,M
                     MCJ,2023-08-11 09:55,-95.395,29.714,82.4,88.9,M,6.9,M,0.0,9.0,BKN,M,M,1900.00,M,M
                     MCJ,2023-08-11 10:15,-95.395,29.714,82.4,88.9,M,6.9,M,0.0,9.0,OVC,M,M,2100.00,M,M
        MCJ,2023-08-11 10:35,-95.395,29.714,82.4,88.9,200.00,9.2,M,0.0,8.0,BKN,BKN,M,2100.00,2700.00,M
MCJ,2023-08-11 10:55,-95.395,29.714,82.4,88.9,200.00,9.2,M,0.0,8.0,FEW,FEW,SCT,1000.00,1700.00,2700.00
     MCJ,2023-08-11 11:15,-95.395,29.714,82.4,88.9,M,4.6,M,0.0,7.0,FEW,FEW,FEW,1000.00,1700.00,2500.00
              MCJ,2023-08-11 11:35,-95.395,29.714,82.4,88.9,M,5.75,M,0.0,7.0,SCT,SCT,M,900.00,2000.00,M
             MCJ,2023-08-11 11:55,-95.395,29.714,82.4,88.9,M,4.6,M,0.0,6.0,SCT,BKN,M,1000.00,1800.00,M
     MCJ,2023-08-11 12:15,-95.395,29.714,82.4,88.9,M,3.45,M,0.0,6.0,SCT,BKN,BKN,1000.00,1700.00,2200.00
     MCJ,2023-08-11 12:35,-95.395,29.714,82.4,88.9,M,6.9,M,0.0,5.0,BKN,BKN,BKN,1100.00,1900.00,2500.00
             MCJ,2023-08-11 12:55,-95.395,29.714,82.4,88.9,M,4.6,M,0.0,5.0,BKN,BKN,M,1000.00,1600.00,M
        MCJ,2023-08-11 13:15,-95.395,29.714,82.4,88.9,200.00,8.05,M,0.0,5.0,SCT,SCT,M,1000.00,1500.00,M
                     MCJ,2023-08-11 13:35,-95.395,29.714,84.2,88.98,M,4.6,M,0.0,6.0,SCT,M,M,1500.00,M,M
               MCJ,2023-08-11 13:55,-95.395,29.714,84.2,83.88,200.00,11.5,M,0.0,7.0,BKN,M,M,1600.00,M,M
        MCJ,2023-08-11 14:15,-95.395,29.714,84.2,83.88,210.00,8.05,M,0.0,8.0,BKN,BKN,M,1800.00,2300.00,M
       MCJ,2023-08-11 14:35,-95.395,29.714,86.0,79.18,210.00,11.5,M,0.0,9.0,BKN,SCT,M,2000.00,2500.00,M
        MCJ,2023-08-11 14:55,-95.395,29.714,87.8,74.77,240.00,9.2,M,0.0,9.0,BKN,BKN,M,2400.00,3100.00,M
       MCJ,2023-08-11 15:15,-95.395,29.714,87.8,70.45,230.00,11.5,M,0.0,9.0,SCT,BKN,M,2500.00,3200.00,M
       MCJ,2023-08-11 15:35,-95.395,29.714,89.6,62.68,250.00,9.2,M,0.0,10.0,FEW,SCT,M,3100.00,3700.00,M
      MCJ,2023-08-11 15:55,-95.395,29.714,91.4,59.24,190.00,12.65,M,0.0,10.0,SCT,SCT,M,3500.00,4100.00,M
            MCJ,2023-08-11 16:15,-95.395,29.714,91.4,59.24,M,5.75,M,0.0,10.0,FEW,SCT,M,3900.00,4500.00,M
                    MCJ,2023-08-11 16:35,-95.395,29.714,91.4,59.24,M,6.9,M,0.0,10.0,SCT,M,M,4100.00,M,M
              MCJ,2023-08-11 16:55,-95.395,29.714,91.4,55.77,200.00,14.95,M,0.0,10.0,FEW,M,M,4300.00,M,M
              MCJ,2023-08-11 17:15,-95.395,29.714,93.2,49.62,210.00,11.5,M,0.0,10.0,FEW,M,M,4900.00,M,M
                    MCJ,2023-08-11 17:35,-95.395,29.714,95.0,49.87,M,3.45,M,0.0,10.0,SCT,M,M,5000.00,M,M
              MCJ,2023-08-11 17:55,-95.395,29.714,95.0,46.93,200.00,11.5,M,0.0,10.0,FEW,M,M,5000.00,M,M
                    MCJ,2023-08-11 18:15,-95.395,29.714,95.0,46.93,M,4.6,M,0.0,10.0,FEW,M,M,5500.00,M,M
                    MCJ,2023-08-11 18:35,-95.395,29.714,96.8,44.41,M,6.9,M,0.0,10.0,FEW,M,M,5500.00,M,M
              MCJ,2023-08-11 18:55,-95.395,29.714,96.8,44.41,140.00,12.65,M,0.0,10.0,FEW,M,M,5500.00,M,M
                    MCJ,2023-08-11 19:15,-95.395,29.714,98.6,39.54,M,6.9,M,0.0,10.0,FEW,M,M,5500.00,M,M
               MCJ,2023-08-11 19:35,-95.395,29.714,98.6,39.54,220.00,8.05,M,0.0,10.0,FEW,M,M,6000.00,M,M
                    MCJ,2023-08-11 19:55,-95.395,29.714,98.6,39.54,190.00,11.5,M,0.0,10.0,CLR,M,M,M,M,M
                    MCJ,2023-08-11 20:15,-95.395,29.714,98.6,37.17,140.00,12.65,M,0.0,10.0,CLR,M,M,M,M,M
                          MCJ,2023-08-11 20:35,-95.395,29.714,98.6,37.17,M,6.9,M,0.0,10.0,CLR,M,M,M,M,M
                    MCJ,2023-08-11 20:55,-95.395,29.714,98.6,37.17,170.00,17.25,M,0.0,10.0,CLR,M,M,M,M,M
                    MCJ,2023-08-11 21:15,-95.395,29.714,98.6,39.54,180.00,12.65,M,0.0,10.0,CLR,M,M,M,M,M
                    MCJ,2023-08-11 21:35,-95.395,29.714,96.8,41.77,170.00,16.1,M,0.0,10.0,CLR,M,M,M,M,M
                    MCJ,2023-08-11 21:55,-95.395,29.714,98.6,42.04,150.00,16.1,M,0.0,10.0,CLR,M,M,M,M,M
                    MCJ,2023-08-11 22:15,-95.395,29.714,96.8,41.77,160.00,11.5,M,0.0,10.0,CLR,M,M,M,M,M
                    MCJ,2023-08-11 22:35,-95.395,29.714,96.8,41.77,170.00,17.25,M,0.0,10.0,CLR,M,M,M,M,M
                    MCJ,2023-08-11 22:55,-95.395,29.714,96.8,44.41,180.00,16.1,M,0.0,10.0,CLR,M,M,M,M,M
                    MCJ,2023-08-11 23:15,-95.395,29.714,95.0,46.93,140.00,18.4,M,0.0,10.0,CLR,M,M,M,M,M
                    MCJ,2023-08-11 23:35,-95.395,29.714,95.0,46.93,170.00,19.55,M,0.0,10.0,CLR,M,M,M,M,M
                    MCJ,2023-08-11 23:55,-95.395,29.714,93.2,52.73,160.00,17.25,M,0.0,10.0,CLR,M,M,M,M,M
