                  station,valid,lon,lat,tmpf,relh,drct,sped,mslp,p01m,vsby,skyc1,skyc2,skyc3,skyl1,skyl2,skyl3
                       CTJ,2023-08-13 04:50,-85.1523,33.6317,69.0,100.00,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                       CTJ,2023-08-13 05:10,-85.1523,33.6317,69.3,100.00,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                       CTJ,2023-08-13 05:30,-85.1523,33.6317,69.3,100.00,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                        CTJ,2023-08-13 05:50,-85.1523,33.6317,69.0,100.00,0.0,0.0,M,0.0,7.0,CLR,M,M,M,M,M
                       CTJ,2023-08-13 06:10,-85.1523,33.6317,69.0,100.00,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                       CTJ,2023-08-13 06:30,-85.1523,33.6317,69.0,100.00,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                             CTJ,2023-08-13 06:50,-85.1523,33.6317,68.7,M,0.0,0.0,M,0.0,7.0,CLR,M,M,M,M,M
                CTJ,2023-08-13 07:10,-85.1523,33.6317,69.0,100.00,0.0,0.0,M,0.0,10.0,SCT,M,M,12000.00,M,M
                 CTJ,2023-08-13 07:30,-85.1523,33.6317,68.7,100.00,0.0,0.0,M,0.0,7.0,SCT,M,M,11000.00,M,M
                       CTJ,2023-08-13 07:50,-85.1523,33.6317,68.0,100.00,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                       CTJ,2023-08-13 08:10,-85.1523,33.6317,68.4,100.00,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                        CTJ,2023-08-13 08:30,-85.1523,33.6317,68.0,100.00,0.0,0.0,M,0.0,7.0,CLR,M,M,M,M,M
                       CTJ,2023-08-13 08:50,-85.1523,33.6317,68.0,100.00,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                       CTJ,2023-08-13 09:10,-85.1523,33.6317,68.0,100.00,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                             CTJ,2023-08-13 09:30,-85.1523,33.6317,67.3,M,0.0,0.0,M,0.0,7.0,CLR,M,M,M,M,M
                            CTJ,2023-08-13 09:50,-85.1523,33.6317,67.3,M,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                       CTJ,2023-08-13 10:10,-85.1523,33.6317,67.5,100.00,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                       CTJ,2023-08-13 10:30,-85.1523,33.6317,67.6,100.00,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                 CTJ,2023-08-13 10:50,-85.1523,33.6317,67.5,100.00,0.0,0.0,M,0.0,10.0,SCT,M,M,8000.00,M,M
         CTJ,2023-08-13 11:10,-85.1523,33.6317,67.6,100.00,0.0,0.0,M,0.0,10.0,SCT,BKN,M,7500.00,9000.00,M
         CTJ,2023-08-13 11:30,-85.1523,33.6317,68.0,100.00,0.0,0.0,M,0.0,10.0,SCT,BKN,M,7500.00,9000.00,M
        CTJ,2023-08-13 11:50,-85.1523,33.6317,68.5,100.00,0.0,0.0,M,0.0,10.0,SCT,BKN,M,7500.00,10000.00,M
                 CTJ,2023-08-13 12:10,-85.1523,33.6317,70.0,100.00,0.0,0.0,M,0.0,10.0,SCT,M,M,7500.00,M,M
                  CTJ,2023-08-13 12:30,-85.1523,33.6317,72.3,95.69,0.0,0.0,M,0.0,10.0,SCT,M,M,7500.00,M,M
                        CTJ,2023-08-13 12:50,-85.1523,33.6317,74.3,90.68,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                        CTJ,2023-08-13 13:10,-85.1523,33.6317,76.3,85.40,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                        CTJ,2023-08-13 13:30,-85.1523,33.6317,78.3,78.32,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                      CTJ,2023-08-13 13:50,-85.1523,33.6317,79.3,76.82,330.0,3.45,M,0.0,10.0,CLR,M,M,M,M,M
                CTJ,2023-08-13 14:10,-85.1523,33.6317,80.0,75.58,310.0,4.6,M,0.0,10.0,SCT,M,M,7500.00,M,M
                  CTJ,2023-08-13 14:30,-85.1523,33.6317,80.4,75.62,0.0,0.0,M,0.0,10.0,SCT,M,M,7500.00,M,M
                        CTJ,2023-08-13 14:50,-85.1523,33.6317,81.0,76.70,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                      CTJ,2023-08-13 15:10,-85.1523,33.6317,82.6,75.30,210.0,3.45,M,0.0,10.0,CLR,M,M,M,M,M
                        CTJ,2023-08-13 15:30,-85.1523,33.6317,84.0,71.97,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                        CTJ,2023-08-13 15:50,-85.1523,33.6317,84.0,73.68,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                        CTJ,2023-08-13 16:10,-85.1523,33.6317,85.0,72.55,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                  CTJ,2023-08-13 16:30,-85.1523,33.6317,86.0,69.80,0.0,0.0,M,0.0,10.0,SCT,M,M,2700.00,M,M
                  CTJ,2023-08-13 16:50,-85.1523,33.6317,86.7,69.18,0.0,0.0,M,0.0,10.0,SCT,M,M,2700.00,M,M
  CTJ,2023-08-13 17:10,-85.1523,33.6317,87.3,66.97,0.0,0.0,M,0.0,10.0,BKN,BKN,BKN,2900.00,3900.00,4700.00
          CTJ,2023-08-13 17:30,-85.1523,33.6317,87.3,67.87,0.0,0.0,M,0.0,10.0,BKN,OVC,M,3100.00,4100.00,M
  CTJ,2023-08-13 17:50,-85.1523,33.6317,87.0,67.61,0.0,0.0,M,0.0,10.0,SCT,SCT,BKN,3300.00,5000.00,6500.00
CTJ,2023-08-13 18:10,-85.1523,33.6317,86.0,70.27,260.0,8.05,M,0.0,7.0,SCT,BKN,OVC,3300.00,8000.00,10000.00
CTJ,2023-08-13 18:30,-85.1523,33.6317,78.0,89.61,210.0,8.05,M,0.0,7.0,SCT,SCT,BKN,3000.00,5000.00,12000.00
CTJ,2023-08-13 18:50,-85.1523,33.6317,74.7,95.09,290.0,8.05,M,0.0,10.0,SCT,SCT,SCT,2500.00,4600.00,5500.00
 CTJ,2023-08-13 19:10,-85.1523,33.6317,74.3,94.12,300.0,6.9,M,0.0,5.0,SCT,SCT,BKN,3100.00,4500.00,5000.00
  CTJ,2023-08-13 19:30,-85.1523,33.6317,73.2,92.83,0.0,0.0,M,0.0,10.0,SCT,SCT,SCT,3300.00,4200.00,7000.00
               CTJ,2023-08-13 19:50,-85.1523,33.6317,73.0,95.38,180.0,4.6,M,0.0,10.0,BKN,M,M,11000.00,M,M
         CTJ,2023-08-13 20:10,-85.1523,33.6317,73.2,99.33,0.0,0.0,M,0.0,10.0,SCT,SCT,M,7000.00,11000.00,M
                        CTJ,2023-08-13 20:30,-85.1523,33.6317,74.0,96.69,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                        CTJ,2023-08-13 20:50,-85.1523,33.6317,75.0,96.71,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                        CTJ,2023-08-13 21:10,-85.1523,33.6317,76.6,93.23,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                        CTJ,2023-08-13 21:30,-85.1523,33.6317,78.3,87.55,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                        CTJ,2023-08-13 21:50,-85.1523,33.6317,80.6,81.73,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                        CTJ,2023-08-13 22:10,-85.1523,33.6317,82.4,75.79,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                        CTJ,2023-08-13 22:30,-85.1523,33.6317,82.2,77.06,0.0,0.0,M,0.0,10.0,CLR,M,M,M,M,M
                      CTJ,2023-08-13 22:50,-85.1523,33.6317,80.8,84.52,170.0,3.45,M,0.0,10.0,CLR,M,M,M,M,M
                 CTJ,2023-08-13 23:10,-85.1523,33.6317,80.0,88.51,0.0,0.0,M,0.0,10.0,SCT,M,M,11000.00,M,M
               CTJ,2023-08-13 23:30,-85.1523,33.6317,80.0,87.63,330.0,4.6,M,0.0,10.0,SCT,M,M,10000.00,M,M
               CTJ,2023-08-13 23:50,-85.1523,33.6317,79.7,88.49,320.0,3.45,M,0.0,10.0,SCT,M,M,12000.00,M,M
