                    station,valid,lon,lat,tmpf,relh,drct,sped,mslp,p01m,vsby,skyc1,skyc2,skyc3,skyl1,skyl2,skyl3
                       LRU,2023-07-22 05:15,-106.9220,32.2894,90.70,15.14,100.00,9.20,M,0.00,10.00,CLR,M,M,M,M,M
                       LRU,2023-07-22 05:35,-106.9220,32.2894,90.30,15.70,100.00,9.20,M,0.00,10.00,CLR,M,M,M,M,M
                       LRU,2023-07-22 05:55,-106.9220,32.2894,90.30,15.95,80.00,12.65,M,0.00,10.00,CLR,M,M,M,M,M
                       LRU,2023-07-22 06:15,-106.9220,32.2894,89.80,16.20,50.00,13.80,M,0.00,10.00,CLR,M,M,M,M,M
LRU,2023-07-22 06:35,-106.9220,32.2894,87.80,25.33,40.00,12.65,M,0.00,10.00,SCT,SCT,SCT,7000.00,8500.00,11000.00
         LRU,2023-07-22 06:55,-106.9220,32.2894,85.30,29.12,30.00,10.35,M,0.00,10.00,SCT,SCT,M,6000.00,8500.00,M
                       LRU,2023-07-22 07:15,-106.9220,32.2894,83.70,32.30,20.00,13.80,M,0.00,10.00,CLR,M,M,M,M,M
                       LRU,2023-07-22 07:35,-106.9220,32.2894,83.30,31.52,30.00,16.10,M,0.00,10.00,CLR,M,M,M,M,M
                       LRU,2023-07-22 07:55,-106.9220,32.2894,84.00,30.03,30.00,13.80,M,0.00,10.00,CLR,M,M,M,M,M
                        LRU,2023-07-22 08:15,-106.9220,32.2894,84.00,29.36,10.00,5.75,M,0.00,10.00,CLR,M,M,M,M,M
                       LRU,2023-07-22 08:35,-106.9220,32.2894,82.40,31.62,340.00,6.90,M,0.00,10.00,CLR,M,M,M,M,M
                         LRU,2023-07-22 08:55,-106.9220,32.2894,82.20,31.47,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
                       LRU,2023-07-22 09:15,-106.9220,32.2894,81.50,32.20,260.00,3.45,M,0.00,10.00,CLR,M,M,M,M,M
                         LRU,2023-07-22 09:35,-106.9220,32.2894,82.00,31.21,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
                         LRU,2023-07-22 09:55,-106.9220,32.2894,81.00,31.76,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
                         LRU,2023-07-22 10:15,-106.9220,32.2894,82.20,29.20,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
LRU,2023-07-22 10:35,-106.9220,32.2894,81.50,30.44,120.00,3.45,M,0.00,10.00,SCT,SCT,BKN,8000.00,9500.00,12000.00
LRU,2023-07-22 10:55,-106.9220,32.2894,83.00,29.76,140.00,5.75,M,0.00,10.00,SCT,SCT,SCT,8000.00,9500.00,12000.00
                        LRU,2023-07-22 11:15,-106.9220,32.2894,82.60,34.47,80.00,6.90,M,0.00,10.00,CLR,M,M,M,M,M
                       LRU,2023-07-22 11:35,-106.9220,32.2894,82.40,36.26,100.00,3.45,M,0.00,10.00,CLR,M,M,M,M,M
                LRU,2023-07-22 11:55,-106.9220,32.2894,80.80,39.62,130.00,3.45,M,0.00,10.00,SCT,M,M,11000.00,M,M
                       LRU,2023-07-22 12:15,-106.9220,32.2894,81.70,35.76,120.00,5.75,M,0.00,10.00,CLR,M,M,M,M,M
                      LRU,2023-07-22 12:35,-106.9220,32.2894,81.50,38.73,130.00,12.65,M,0.00,10.00,CLR,M,M,M,M,M
                      LRU,2023-07-22 12:55,-106.9220,32.2894,81.50,39.73,130.00,11.50,M,0.00,10.00,CLR,M,M,M,M,M
                      LRU,2023-07-22 13:15,-106.9220,32.2894,81.70,40.20,120.00,12.65,M,0.00,10.00,CLR,M,M,M,M,M
                       LRU,2023-07-22 13:35,-106.9220,32.2894,81.70,39.47,110.00,9.20,M,0.00,10.00,CLR,M,M,M,M,M
                        LRU,2023-07-22 13:55,-106.9220,32.2894,81.70,35.76,80.00,8.05,M,0.00,10.00,CLR,M,M,M,M,M
                        LRU,2023-07-22 14:15,-106.9220,32.2894,83.30,33.95,90.00,5.75,M,0.00,10.00,CLR,M,M,M,M,M
                       LRU,2023-07-22 14:35,-106.9220,32.2894,85.60,31.30,100.00,6.90,M,0.00,10.00,CLR,M,M,M,M,M
                        LRU,2023-07-22 14:55,-106.9220,32.2894,87.00,30.94,60.00,8.05,M,0.00,10.00,CLR,M,M,M,M,M
                        LRU,2023-07-22 15:15,-106.9220,32.2894,87.00,30.94,90.00,5.75,M,0.00,10.00,CLR,M,M,M,M,M
                       LRU,2023-07-22 15:35,-106.9220,32.2894,88.50,29.50,110.00,8.05,M,0.00,10.00,CLR,M,M,M,M,M
                      LRU,2023-07-22 15:55,-106.9220,32.2894,89.40,27.94,110.00,13.80,M,0.00,10.00,CLR,M,M,M,M,M
                      LRU,2023-07-22 16:15,-106.9220,32.2894,89.40,28.46,130.00,12.65,M,0.00,10.00,CLR,M,M,M,M,M
                      LRU,2023-07-22 16:35,-106.9220,32.2894,90.00,28.45,110.00,12.65,M,0.00,10.00,CLR,M,M,M,M,M
                      LRU,2023-07-22 16:55,-106.9220,32.2894,89.40,27.94,130.00,16.10,M,0.00,10.00,CLR,M,M,M,M,M
                      LRU,2023-07-22 17:15,-106.9220,32.2894,90.50,26.99,130.00,16.10,M,0.00,10.00,CLR,M,M,M,M,M
                      LRU,2023-07-22 17:35,-106.9220,32.2894,92.00,25.38,120.00,16.10,M,0.00,10.00,CLR,M,M,M,M,M
                      LRU,2023-07-22 17:55,-106.9220,32.2894,91.00,25.61,120.00,12.65,M,0.00,10.00,CLR,M,M,M,M,M
                      LRU,2023-07-22 18:15,-106.9220,32.2894,94.60,23.24,110.00,11.50,M,0.00,10.00,CLR,M,M,M,M,M
                      LRU,2023-07-22 18:35,-106.9220,32.2894,93.60,23.18,120.00,11.50,M,0.00,10.00,CLR,M,M,M,M,M
                       LRU,2023-07-22 18:55,-106.9220,32.2894,94.30,21.70,120.00,9.20,M,0.00,10.00,CLR,M,M,M,M,M
                      LRU,2023-07-22 19:15,-106.9220,32.2894,95.40,20.74,100.00,13.80,M,0.00,10.00,CLR,M,M,M,M,M
                      LRU,2023-07-22 19:35,-106.9220,32.2894,93.40,22.06,100.00,10.35,M,0.00,10.00,CLR,M,M,M,M,M
                      LRU,2023-07-22 19:55,-106.9220,32.2894,94.50,21.56,100.00,13.80,M,0.00,10.00,CLR,M,M,M,M,M
                      LRU,2023-07-22 20:15,-106.9220,32.2894,96.60,19.99,120.00,10.35,M,0.00,10.00,CLR,M,M,M,M,M
                      LRU,2023-07-22 20:35,-106.9220,32.2894,97.70,18.27,110.00,13.80,M,0.00,10.00,CLR,M,M,M,M,M
                       LRU,2023-07-22 20:55,-106.9220,32.2894,99.00,16.41,130.00,8.05,M,0.00,10.00,CLR,M,M,M,M,M
                      LRU,2023-07-22 21:15,-106.9220,32.2894,99.00,16.72,160.00,11.50,M,0.00,10.00,CLR,M,M,M,M,M
                     LRU,2023-07-22 21:35,-106.9220,32.2894,100.60,15.63,110.00,10.35,M,0.00,10.00,CLR,M,M,M,M,M
                       LRU,2023-07-22 21:55,-106.9220,32.2894,99.70,16.06,90.00,10.35,M,0.00,10.00,CLR,M,M,M,M,M
                       LRU,2023-07-22 22:15,-106.9220,32.2894,98.80,16.51,140.00,4.60,M,0.00,10.00,CLR,M,M,M,M,M
                       LRU,2023-07-22 22:35,-106.9220,32.2894,99.30,16.14,130.00,6.90,M,0.00,10.00,CLR,M,M,M,M,M
                       LRU,2023-07-22 22:55,-106.9220,32.2894,98.80,15.59,90.00,10.35,M,0.00,10.00,CLR,M,M,M,M,M
                       LRU,2023-07-22 23:15,-106.9220,32.2894,98.60,15.39,130.00,6.90,M,0.00,10.00,CLR,M,M,M,M,M
                       LRU,2023-07-22 23:35,-106.9220,32.2894,98.60,15.39,130.00,6.90,M,0.00,10.00,CLR,M,M,M,M,M
                      LRU,2023-07-22 23:55,-106.9220,32.2894,98.20,16.00,160.00,10.35,M,0.00,10.00,CLR,M,M,M,M,M
