    station,valid,lon,lat,tmpf,relh,drct,sped,mslp,p01m,vsby,skyc1,skyc2,skyc3,skyl1,skyl2,skyl3
       AEG,2023-06-21 11:15,-106.7952,35.1452,56.0,16.07,290.00,9.2,M,0.0,10.0,CLR,M,M,M,M,M
       AEG,2023-06-21 11:35,-106.7952,35.1452,63.0,12.57,340.00,3.45,M,0.0,10.0,CLR,M,M,M,M,M
         AEG,2023-06-21 11:47,-106.7952,35.1452,57.2,15.31,0.00,0.0,M,0.0,10.0,CLR,M,M,M,M,M
         AEG,2023-06-21 12:18,-106.7952,35.1452,57.2,15.31,0.00,0.0,M,0.0,10.0,CLR,M,M,M,M,M
         AEG,2023-06-21 12:47,-106.7952,35.1452,60.8,13.46,0.00,0.0,M,0.0,10.0,CLR,M,M,M,M,M
          AEG,2023-06-21 13:47,-106.7952,35.1452,71.6,9.25,0.00,0.0,M,0.0,10.0,CLR,M,M,M,M,M
             AEG,2023-06-21 14:47,-106.7952,35.1452,75.2,8.88,M,4.6,M,0.0,10.0,CLR,M,M,M,M,M
             AEG,2023-06-21 15:47,-106.7952,35.1452,78.8,8.53,M,4.6,M,0.0,10.0,CLR,M,M,M,M,M
             AEG,2023-06-21 16:49,-106.7952,35.1452,80.6,8.04,M,5.75,M,0.0,10.0,CLR,M,M,M,M,M
        AEG,2023-06-21 17:50,-106.7952,35.1452,84.2,8.37,230.00,8.05,M,0.0,10.0,CLR,M,M,M,M,M
        AEG,2023-06-21 18:47,-106.7952,35.1452,86.0,7.9,290.00,9.2,M,0.0,10.0,CLR,M,M,M,M,M
             AEG,2023-06-21 19:48,-106.7952,35.1452,87.8,8.7,M,5.75,M,0.0,10.0,CLR,M,M,M,M,M
       AEG,2023-06-21 20:48,-106.7952,35.1452,91.4,8.38,220.00,12.65,M,0.0,10.0,CLR,M,M,M,M,M
       AEG,2023-06-21 21:48,-106.7952,35.1452,91.4,7.77,190.00,16.1,M,0.0,10.0,CLR,M,M,M,M,M
       AEG,2023-06-21 22:48,-106.7952,35.1452,89.6,8.87,180.00,14.95,M,0.0,10.0,CLR,M,M,M,M,M
       AEG,2023-06-21 23:48,-106.7952,35.1452,89.6,9.56,150.00,10.35,M,0.0,10.0,CLR,M,M,M,M,M
