                   station,valid,lon,lat,tmpf,relh,drct,sped,mslp,p01m,vsby,skyc1,skyc2,skyc3,skyl1,skyl2,skyl3
 SPA,2023-07-15 17:15,-81.9565,34.9157,87.8,58.78,230.0,5.75,M,0.0,10.0,SCT,SCT,SCT,2900.00,3600.00,4700.00
  SPA,2023-07-15 17:35,-81.9565,34.9157,87.8,58.78,240.0,5.75,M,0.0,7.0,SCT,SCT,BKN,3300.00,4700.00,7500.00
         SPA,2023-07-15 17:55,-81.9565,34.9157,89.6,55.53,220.0,4.6,M,0.0,10.0,SCT,SCT,M,3300.00,4200.00,M
         SPA,2023-07-15 18:15,-81.9565,34.9157,89.6,52.23,220.0,6.9,M,0.0,10.0,BKN,BKN,M,3700.00,4400.00,M
         SPA,2023-07-15 18:35,-81.9565,34.9157,87.8,55.29,230.0,6.9,M,0.0,10.0,SCT,BKN,M,3700.00,4400.00,M
 SPA,2023-07-15 18:55,-81.9565,34.9157,87.8,62.47,230.0,3.45,M,0.0,10.0,SCT,SCT,SCT,3900.00,4700.00,6000.00
           SPA,2023-07-15 19:15,-81.9565,34.9157,89.6,55.53,0.0,0.0,M,0.0,10.0,SCT,SCT,M,4600.00,5500.00,M
                 SPA,2023-07-15 19:35,-81.9565,34.9157,91.4,52.48,230.0,6.9,M,0.0,10.0,SCT,M,M,4400.00,M,M
         SPA,2023-07-15 19:55,-81.9565,34.9157,91.4,49.36,260.0,9.2,M,0.0,10.0,SCT,SCT,M,4200.00,4700.00,M
         SPA,2023-07-15 20:15,-81.9565,34.9157,91.4,49.36,260.0,9.2,M,0.0,10.0,SCT,SCT,M,4200.00,4900.00,M
                       SPA,2023-07-15 20:35,-81.9565,34.9157,91.4,46.41,240.0,10.35,M,0.0,7.0,CLR,M,M,M,M,M
                       SPA,2023-07-15 20:55,-81.9565,34.9157,91.4,46.41,200.0,3.45,M,0.0,10.0,CLR,M,M,M,M,M
                       SPA,2023-07-15 21:15,-81.9565,34.9157,91.4,46.41,210.0,5.75,M,0.0,10.0,CLR,M,M,M,M,M
                 SPA,2023-07-15 21:35,-81.9565,34.9157,91.4,49.36,150.0,8.05,M,0.0,10.0,SCT,M,M,4600.00,M,M
         SPA,2023-07-15 21:55,-81.9565,34.9157,93.2,46.67,170.0,6.9,M,0.0,10.0,SCT,SCT,M,4600.00,6000.00,M
         SPA,2023-07-15 22:15,-81.9565,34.9157,91.4,49.36,150.0,6.9,M,0.0,10.0,SCT,SCT,M,4600.00,6000.00,M
        SPA,2023-07-15 22:35,-81.9565,34.9157,86.0,66.15,100.0,10.35,M,0.0,10.0,SCT,SCT,M,4800.00,6000.00,M
 SPA,2023-07-15 22:55,-81.9565,34.9157,82.4,74.28,110.0,8.05,M,0.0,10.0,SCT,BKN,BKN,3800.00,5000.00,6000.00
 SPA,2023-07-15 23:15,-81.9565,34.9157,82.4,74.28,140.0,5.75,M,0.0,10.0,BKN,BKN,OVC,2400.00,4000.00,6000.00
   SPA,2023-07-15 23:35,-81.9565,34.9157,78.8,88.75,280.0,9.2,M,0.0,2.5,SCT,BKN,OVC,800.00,1700.00,2400.00
   SPA,2023-07-15 23:55,-81.9565,34.9157,75.2,94.14,210.0,3.45,M,0.0,5.0,SCT,BKN,OVC,900.00,1800.00,5000.00
