#DEBUG: Format Typ    -> comma
#DEBUG: Time Period   -> 2023-08-02 00:00:00+00:00 2023-08-03 00:00:00+00:00
#DEBUG: Time Zone     -> Etc/UTC
#DEBUG: Data Contact   -> daryl herzmann akrherz@iastate.edu 515-294-5978
#DEBUG: Entries Found -> -1
station,valid,lon,lat,tmpf,relh,drct,sped,mslp,p01m,vsby,skyc1,skyc2,skyc3,skyl1,skyl2,skyl3
BDN,2023-08-02 06:35,-121.2002,44.0946,68.00,32.43,290.00,5.75,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 06:55,-121.2002,44.0946,68.00,32.43,290.00,6.90,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 07:15,-121.2002,44.0946,68.00,32.43,290.00,6.90,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 07:35,-121.2002,44.0946,66.20,34.51,280.00,4.60,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 07:55,-121.2002,44.0946,66.20,37.03,290.00,6.90,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 08:15,-121.2002,44.0946,64.40,39.43,280.00,5.75,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 08:35,-121.2002,44.0946,62.60,42.00,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 08:55,-121.2002,44.0946,60.80,48.00,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 09:15,-121.2002,44.0946,59.00,51.18,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 09:35,-121.2002,44.0946,59.00,54.86,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 09:55,-121.2002,44.0946,57.20,58.52,200.00,5.75,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 10:15,-121.2002,44.0946,57.20,54.60,210.00,6.90,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 10:35,-121.2002,44.0946,57.20,54.60,220.00,5.75,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 10:55,-121.2002,44.0946,59.00,51.18,230.00,5.75,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 11:15,-121.2002,44.0946,57.20,54.60,M,M,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 11:35,-121.2002,44.0946,57.20,54.60,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 11:55,-121.2002,44.0946,55.40,58.27,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 12:15,-121.2002,44.0946,55.40,58.27,200.00,4.60,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 12:35,-121.2002,44.0946,55.40,58.27,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 12:55,-121.2002,44.0946,55.40,58.27,240.00,4.60,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 13:15,-121.2002,44.0946,57.20,58.52,250.00,5.75,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 13:35,-121.2002,44.0946,57.20,58.52,240.00,4.60,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 13:55,-121.2002,44.0946,59.00,54.86,240.00,4.60,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 14:15,-121.2002,44.0946,60.80,51.45,230.00,4.60,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 14:35,-121.2002,44.0946,64.40,48.55,240.00,3.45,M,0.00,9.00,CLR,M,M,M,M,M
BDN,2023-08-02 14:55,-121.2002,44.0946,66.20,45.60,230.00,3.45,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 15:15,-121.2002,44.0946,68.00,40.00,290.00,3.45,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 15:35,-121.2002,44.0946,69.80,35.09,240.00,3.45,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 15:55,-121.2002,44.0946,71.60,33.00,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 16:15,-121.2002,44.0946,73.40,31.05,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 16:35,-121.2002,44.0946,75.20,23.66,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 16:55,-121.2002,44.0946,77.00,22.28,30.00,5.75,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 17:15,-121.2002,44.0946,77.00,22.28,M,5.75,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 17:35,-121.2002,44.0946,78.80,21.00,M,4.60,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 17:55,-121.2002,44.0946,78.80,21.00,M,5.75,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 18:15,-121.2002,44.0946,80.60,19.79,360.00,5.75,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 18:35,-121.2002,44.0946,80.60,19.79,M,5.75,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 18:55,-121.2002,44.0946,82.40,17.38,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 19:15,-121.2002,44.0946,84.20,17.61,M,4.60,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 19:35,-121.2002,44.0946,84.20,16.39,M,4.60,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 19:55,-121.2002,44.0946,84.20,17.61,M,3.45,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 20:15,-121.2002,44.0946,86.00,16.63,300.00,9.20,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 20:35,-121.2002,44.0946,87.80,15.70,20.00,8.05,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 20:55,-121.2002,44.0946,87.80,15.70,40.00,8.05,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 21:15,-121.2002,44.0946,87.80,15.70,M,4.60,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 21:35,-121.2002,44.0946,89.60,14.83,M,6.90,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 21:55,-121.2002,44.0946,89.60,14.83,300.00,11.50,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 22:15,-121.2002,44.0946,91.40,14.02,10.00,9.20,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 22:35,-121.2002,44.0946,91.40,15.05,340.00,9.20,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 22:55,-121.2002,44.0946,91.40,14.02,330.00,13.80,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 23:15,-121.2002,44.0946,91.40,15.05,360.00,11.50,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 23:35,-121.2002,44.0946,91.40,15.05,360.00,12.65,M,0.00,10.00,CLR,M,M,M,M,M
BDN,2023-08-02 23:55,-121.2002,44.0946,91.40,15.05,320.00,10.35,M,0.00,10.00,CLR,M,M,M,M,M
