                   station,valid,lon,lat,tmpf,relh,drct,sped,mslp,p01m,vsby,skyc1,skyc2,skyc3,skyl1,skyl2,skyl3
                  SPA,2023-07-15 12:35,-81.9565,34.9157,75.20,88.59,140.00,3.45,M,0.00,10.00,OVC,M,M,800.00,M,M
                    SPA,2023-07-15 12:55,-81.9565,34.9157,77.00,83.44,0.00,0.00,M,0.00,10.00,OVC,M,M,600.00,M,M
                  SPA,2023-07-15 13:15,-81.9565,34.9157,75.20,88.59,230.00,3.45,M,0.00,10.00,OVC,M,M,600.00,M,M
                     SPA,2023-07-15 13:35,-81.9565,34.9157,77.00,83.44,0.00,0.00,M,0.00,7.00,OVC,M,M,600.00,M,M
                  SPA,2023-07-15 13:55,-81.9565,34.9157,78.80,83.55,150.00,3.45,M,0.00,10.00,OVC,M,M,600.00,M,M
                 SPA,2023-07-15 14:15,-81.9565,34.9157,78.80,83.55,250.00,3.45,M,0.00,10.00,OVC,M,M,1000.00,M,M
                 SPA,2023-07-15 14:35,-81.9565,34.9157,80.60,78.76,190.00,3.45,M,0.00,10.00,BKN,M,M,1000.00,M,M
                  SPA,2023-07-15 15:55,-81.9565,34.9157,86.00,66.15,250.00,5.75,M,0.00,5.00,SCT,M,M,2100.00,M,M
 SPA,2023-07-15 16:15,-81.9565,34.9157,86.00,66.15,260.00,4.60,M,0.00,10.00,SCT,SCT,SCT,3000.00,3500.00,4200.00
  SPA,2023-07-15 16:35,-81.9565,34.9157,86.00,62.25,230.00,5.75,M,0.00,7.00,SCT,SCT,SCT,2500.00,3300.00,4200.00
                 SPA,2023-07-15 16:55,-81.9565,34.9157,87.80,58.78,240.00,5.75,M,0.00,10.00,SCT,M,M,2900.00,M,M
 SPA,2023-07-15 17:15,-81.9565,34.9157,87.80,58.78,230.00,5.75,M,0.00,10.00,SCT,SCT,SCT,2900.00,3600.00,4700.00
  SPA,2023-07-15 17:35,-81.9565,34.9157,87.80,58.78,240.00,5.75,M,0.00,7.00,SCT,SCT,BKN,3300.00,4700.00,7500.00
         SPA,2023-07-15 17:55,-81.9565,34.9157,89.60,55.53,220.00,4.60,M,0.00,10.00,SCT,SCT,M,3300.00,4200.00,M
         SPA,2023-07-15 18:15,-81.9565,34.9157,89.60,52.23,220.00,6.90,M,0.00,10.00,BKN,BKN,M,3700.00,4400.00,M
         SPA,2023-07-15 18:35,-81.9565,34.9157,87.80,55.29,230.00,6.90,M,0.00,10.00,SCT,BKN,M,3700.00,4400.00,M
 SPA,2023-07-15 18:55,-81.9565,34.9157,87.80,62.47,230.00,3.45,M,0.00,10.00,SCT,SCT,SCT,3900.00,4700.00,6000.00
           SPA,2023-07-15 19:15,-81.9565,34.9157,89.60,55.53,0.00,0.00,M,0.00,10.00,SCT,SCT,M,4600.00,5500.00,M
                 SPA,2023-07-15 19:35,-81.9565,34.9157,91.40,52.48,230.00,6.90,M,0.00,10.00,SCT,M,M,4400.00,M,M
         SPA,2023-07-15 19:55,-81.9565,34.9157,91.40,49.36,260.00,9.20,M,0.00,10.00,SCT,SCT,M,4200.00,4700.00,M
         SPA,2023-07-15 20:15,-81.9565,34.9157,91.40,49.36,260.00,9.20,M,0.00,10.00,SCT,SCT,M,4200.00,4900.00,M
                       SPA,2023-07-15 20:35,-81.9565,34.9157,91.40,46.41,240.00,10.35,M,0.00,7.00,CLR,M,M,M,M,M
                       SPA,2023-07-15 20:55,-81.9565,34.9157,91.40,46.41,200.00,3.45,M,0.00,10.00,CLR,M,M,M,M,M
                       SPA,2023-07-15 21:15,-81.9565,34.9157,91.40,46.41,210.00,5.75,M,0.00,10.00,CLR,M,M,M,M,M
                 SPA,2023-07-15 21:35,-81.9565,34.9157,91.40,49.36,150.00,8.05,M,0.00,10.00,SCT,M,M,4600.00,M,M
         SPA,2023-07-15 21:55,-81.9565,34.9157,93.20,46.67,170.00,6.90,M,0.00,10.00,SCT,SCT,M,4600.00,6000.00,M
         SPA,2023-07-15 22:15,-81.9565,34.9157,91.40,49.36,150.00,6.90,M,0.00,10.00,SCT,SCT,M,4600.00,6000.00,M
        SPA,2023-07-15 22:35,-81.9565,34.9157,86.00,66.15,100.00,10.35,M,0.00,10.00,SCT,SCT,M,4800.00,6000.00,M
 SPA,2023-07-15 22:55,-81.9565,34.9157,82.40,74.28,110.00,8.05,M,0.00,10.00,SCT,BKN,BKN,3800.00,5000.00,6000.00
 SPA,2023-07-15 23:15,-81.9565,34.9157,82.40,74.28,140.00,5.75,M,0.00,10.00,BKN,BKN,OVC,2400.00,4000.00,6000.00
   SPA,2023-07-15 23:35,-81.9565,34.9157,78.80,88.75,280.00,9.20,M,0.00,2.50,SCT,BKN,OVC,800.00,1700.00,2400.00
   SPA,2023-07-15 23:55,-81.9565,34.9157,75.20,94.14,210.00,3.45,M,0.00,5.00,SCT,BKN,OVC,900.00,1800.00,5000.00
