#DEBUG: Format Typ    -> comma
#DEBUG: Time Period   -> 2023-04-11 00:00:00+00:00 2023-04-12 00:00:00+00:00
#DEBUG: Time Zone     -> Etc/UTC
#DEBUG: Data Contact   -> daryl herzmann akrherz@iastate.edu 515-294-5978
#DEBUG: Entries Found -> -1
station,valid,lon,lat,tmpf,relh,drct,sped,mslp,p01m,vsby,skyc1,skyc2,skyc3,skyl1,skyl2,skyl3
RID,2023-04-11 09:55,-84.8428,39.7572,46.40,39.36,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 10:35,-84.8428,39.7572,44.60,42.14,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 10:55,-84.8428,39.7572,44.60,42.14,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 11:15,-84.8428,39.7572,44.60,42.14,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 11:35,-84.8428,39.7572,42.80,45.14,0.00,0.00,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 12:15,-84.8428,39.7572,42.80,65.38,230.00,3.45,M,0.00,7.00,CLR,M,M,M,M,M
RID,2023-04-11 12:35,-84.8428,39.7572,46.40,65.83,240.00,3.45,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 13:35,-84.8428,39.7572,55.40,40.84,250.00,8.05,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 13:55,-84.8428,39.7572,55.40,40.84,250.00,8.05,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 14:15,-84.8428,39.7572,57.20,38.26,260.00,6.90,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 14:35,-84.8428,39.7572,59.00,38.56,260.00,6.90,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 14:55,-84.8428,39.7572,60.80,33.64,260.00,9.20,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 15:15,-84.8428,39.7572,62.60,31.56,240.00,8.05,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 15:35,-84.8428,39.7572,64.40,29.63,270.00,9.20,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 15:55,-84.8428,39.7572,64.40,27.55,240.00,12.65,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 16:15,-84.8428,39.7572,64.40,27.55,260.00,9.20,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 16:35,-84.8428,39.7572,66.20,27.83,230.00,10.35,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 16:55,-84.8428,39.7572,68.00,26.15,300.00,8.05,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 17:15,-84.8428,39.7572,68.00,24.32,270.00,4.60,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 17:35,-84.8428,39.7572,68.00,24.32,260.00,10.35,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 17:55,-84.8428,39.7572,68.00,24.32,230.00,10.35,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 18:15,-84.8428,39.7572,68.00,24.32,250.00,12.65,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 18:35,-84.8428,39.7572,69.80,22.86,250.00,12.65,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 18:55,-84.8428,39.7572,69.80,24.59,260.00,12.65,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 19:15,-84.8428,39.7572,69.80,24.59,260.00,10.35,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 19:35,-84.8428,39.7572,69.80,24.59,280.00,10.35,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 19:55,-84.8428,39.7572,69.80,24.59,230.00,9.20,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 20:15,-84.8428,39.7572,71.60,24.86,270.00,12.65,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 20:35,-84.8428,39.7572,71.60,24.86,250.00,12.65,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 20:55,-84.8428,39.7572,71.60,26.71,250.00,11.50,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 21:15,-84.8428,39.7572,71.60,26.71,240.00,14.95,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 21:35,-84.8428,39.7572,69.80,28.39,250.00,13.80,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 21:55,-84.8428,39.7572,71.60,26.71,240.00,14.95,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 22:15,-84.8428,39.7572,69.80,28.39,280.00,10.35,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 22:55,-84.8428,39.7572,69.80,28.39,260.00,12.65,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 23:15,-84.8428,39.7572,69.80,28.39,280.00,8.05,M,0.00,10.00,CLR,M,M,M,M,M
RID,2023-04-11 23:55,-84.8428,39.7572,66.20,34.51,270.00,6.90,M,0.00,10.00,CLR,M,M,M,M,M
